Egal;ID;MathScore
VRAI;1626441;-0.15139621758651123
VRAI;30360;-0.09339240481451788
VRAI;1170058;-0.20207741533377385
VRAI;1601768;-0.014946060299954086
VRAI;1345775;-0.08713091263188588
VRAI;1070783;-0.13001305993059273
VRAI;280875;-0.28007030405835276
VRAI;295046;-0.24752958159485566
VRAI;1728853;-0.08713091263188588
VRAI;1074706;-0.10954816432358991
VRAI;312119;-1.076389294111872
VRAI;1634244;0.27465827157338163
VRAI;1504742;-0.08713091263188588
VRAI;1237006;-0.08713091263188588
VRAI;1512661;-0.08713091263188588
VRAI;136155;-0.10013013089116617
VRAI;1519690;-0.08713091263188588
VRAI;1111610;-0.12659066045226555
VRAI;36752;-0.22927486630471355
VRAI;734591;-0.1159275392672539
VRAI;785747;-0.21442630013077218
VRAI;33858;-0.08780894700768166
VRAI;1046919;-0.12659066045226555
VRAI;1093162;-0.09684396616221477
VRAI;1694987;-0.09490143377649427
VRAI;438234;-0.7565236972185525
VRAI;311209;-0.17347254824089392
VRAI;995569;-0.14384043821951806
VRAI;1637151;-0.027258521662402002
VRAI;1058911;0.17226623170456667
VRAI;1017198;-0.12659066045226555
VRAI;933608;-0.164449989483417
VRAI;1617383;-0.03864983066886839
VRAI;1460859;-0.08713091263188588
VRAI;371073;-0.46080532754857684
VRAI;1451770;-0.07607293241356256
VRAI;1290007;-0.08713091263188588
VRAI;35352;-0.22830001607666633
VRAI;1742362;-0.12575778363155227
VRAI;160220;-0.7569578545975579
VRAI;1101498;-0.2133810662273762
VRAI;877959;-0.158104161826656
VRAI;1207905;-0.2193400416786085
VRAI;837870;0.2881402561496498
VRAI;785202;-0.22003965620614496
VRAI;768788;-0.1008168622783939
VRAI;183168;-0.3045606654973241
VRAI;878906;-0.41962923985563794
VRAI;395912;-0.6251663128065209
VRAI;490106;-0.1635413084258006
VRAI;814630;-0.27509984540923504
VRAI;632727;-0.1736148958270641
VRAI;1164591;-0.15225837678103576
VRAI;916073;-0.04674723060126369
VRAI;400397;-0.9605850545223065
VRAI;23212;-0.33606134429564727
VRAI;631002;0.2132097484436271
VRAI;103399;-0.2377209296808137
VRAI;441486;-0.22165977917298862
VRAI;1445150;-0.08713091263188588
VRAI;1482784;-0.08713091263188588
VRAI;2244;-0.13402911868039696
VRAI;968503;-0.07010391023840282
VRAI;878136;-0.14993482589721174
VRAI;915107;-0.1697810228202478
VRAI;1208866;-0.1577587732248217
VRAI;1043697;-0.11640257800576043
VRAI;958617;-0.141544061550259
VRAI;1667495;0.2864870359629812
VRAI;703246;-0.08929509196172404
VRAI;350027;-0.5420145404325865
VRAI;1530327;-0.08713091263188588
VRAI;661679;-0.13003688303358985
VRAI;1577928;-0.05067057223899504
VRAI;1548824;-0.08713091263188588
VRAI;1624891;-0.08713091263188588
VRAI;1316623;0.2769684616178388
VRAI;295634;-0.7014718847457231
VRAI;1507513;-0.08713091263188588
VRAI;909170;-0.17775275605033813
VRAI;138254;-0.7040574088433994
VRAI;877300;-0.15529652767366253
VRAI;756315;-0.13003688303358985
VRAI;607656;-0.7114709649219435
VRAI;462738;-0.2140535744060531
VRAI;1616677;-0.08713091263188588
VRAI;1648537;-0.05067057223899504
VRAI;585952;-0.7914361569154987
VRAI;891942;-0.1510359196250086
VRAI;1396614;-0.08713091263188588
VRAI;1414725;-0.08713091263188588
VRAI;41761;-0.45157410953130117
VRAI;394486;-0.5717662602000073
VRAI;895867;-0.12659066045226555
VRAI;1140035;-0.1511912199613662
VRAI;1670767;-0.08713091263188588
VRAI;457684;-0.32885051820127087
VRAI;1681692;-0.08713091263188588
VRAI;805122;-0.0939295421075541
VRAI;1714386;0.24877962167557804
VRAI;353903;-0.6962195691320234
VRAI;1502551;0.27465827157338163
VRAI;137386;-0.4069503340257304
VRAI;1466999;-0.05067057223899504
VRAI;1608465;-0.11583597930928446
VRAI;682624;-0.1510359196250086
VRAI;774428;-0.13938049567997687
VRAI;747172;-0.10954816432358991
VRAI;631706;-0.11640257800576043
VRAI;140866;-0.4821569363015673
VRAI;1659234;-0.08713091263188588
VRAI;1512557;-0.08713091263188588
VRAI;642352;-0.11640257800576043
VRAI;201210;-0.697752505139672
VRAI;693568;0.13451822910067224
VRAI;1556748;-0.08713091263188588
VRAI;575844;-0.2113966063484291
VRAI;652905;-0.1160899883245951
VRAI;1132259;-0.1160899883245951
VRAI;249897;-0.36748805881186714
VRAI;964964;-0.15146079665444379
VRAI;488821;-0.5066968098331992
VRAI;1586702;-0.08713091263188588
VRAI;757937;0.12063547627730248
VRAI;1567443;-0.08713091263188588
VRAI;174191;-0.42399331777020366
VRAI;1242471;-0.08713091263188588
VRAI;1204604;-0.02372493814210322
VRAI;222383;-0.37445683325788226
VRAI;455123;-0.18708921781736249
VRAI;1631418;-0.08713091263188588
VRAI;1330908;0.24767830943421887
VRAI;397769;-0.2942924583281167
VRAI;598902;-0.5717662602000073
VRAI;453971;-0.4304313976409379
VRAI;758645;0.1936392137891083
VRAI;1176011;-0.06427625823084843
VRAI;995307;-0.3672000670641904
VRAI;595994;-0.5951858183910266
VRAI;1098437;0.2132097484436271
VRAI;409339;-0.45430246663261126
VRAI;727450;-0.1160899883245951
VRAI;1719695;-0.08713091263188588
VRAI;1399129;-0.05914967596683496
VRAI;923339;-0.15873949682262353
VRAI;1722979;0.24711028371281474
VRAI;955213;-0.14484881323291587
VRAI;1143120;-0.1160899883245951
VRAI;190370;-0.12369232963354489
VRAI;80873;-0.45647187169015524
VRAI;1370835;-0.15139621758651123
VRAI;1507497;0.14155293441472228
VRAI;1259852;-0.06338005859293251
VRAI;629253;-0.10954816432358991
VRAI;95394;-0.2878713665636911
VRAI;1181146;-0.24715865577448742
VRAI;1228465;0.01984463432878894
VRAI;854233;-0.1510359196250086
VRAI;1570465;0.1396973207434254
VRAI;1436356;-0.08713091263188588
VRAI;1348160;0.27465827157338163
VRAI;1615087;-0.08713091263188588
VRAI;1141423;-0.14391742221249268
VRAI;1107805;-0.15960462228997813
VRAI;1265574;-0.08713091263188588
VRAI;674993;-0.13924180929966498
VRAI;1059948;-0.1160899883245951
VRAI;1742715;-0.03752141986149335
VRAI;488595;-0.29135623093959856
VRAI;647678;-0.12659066045226555
VRAI;1042741;0.19708214046707517
VRAI;1315080;-0.08713091263188588
VRAI;452879;-0.18770669911090476
VRAI;899319;-0.13003688303358985
VRAI;1345273;-0.08713091263188588
VRAI;1307527;-0.08713091263188588
VRAI;988176;-0.23040246891510857
VRAI;1334403;-0.08713091263188588
VRAI;1527360;-0.08713091263188588
VRAI;268540;-0.8003716693308008
VRAI;969691;-0.2754149037590995
VRAI;1727329;-0.03895669913968414
VRAI;370332;-0.2686440319471599
VRAI;594628;-0.604904519292959
VRAI;671313;-0.17199827048818597
VRAI;712176;-0.0173445302078917
VRAI;774502;0.07849731933356854
VRAI;1668806;-0.08713091263188588
VRAI;1298213;-0.08713091263188588
VRAI;47100;-0.16503853755227504
VRAI;902434;0.21905647538064293
VRAI;1298262;-0.08713091263188588
VRAI;178235;-0.23361336673775912
VRAI;547546;-0.5938103711836762
VRAI;381954;-0.26919796081049197
VRAI;1089527;-0.14993482589721174
VRAI;113657;-0.30364246464508693
VRAI;76944;-0.4945380537554725
VRAI;1666828;-0.08713091263188588
VRAI;1284630;-0.08713091263188588
VRAI;754905;-0.14484881323291587
VRAI;622172;-0.15225837678103576
VRAI;970919;-0.17919375189367648
VRAI;598561;-0.14817158923671403
VRAI;1282847;-0.08713091263188588
VRAI;954433;0.1562298778949095
VRAI;22339;-1.0547141527522992
VRAI;40147;-0.527204373339523
VRAI;1742615;-0.08713091263188588
VRAI;190240;-0.23266434932225843
VRAI;348499;-0.22442684953964476
VRAI;1162347;-0.15034872211689174
VRAI;176642;-0.7704056618560252
VRAI;1638510;0.2756773433960431
VRAI;1365627;-0.0989535227289981
VRAI;779313;-0.12099865802118998
VRAI;881393;-0.14273933413294215
VRAI;1640463;-0.08713091263188588
VRAI;1552547;-0.08713091263188588
VRAI;819953;-0.19982726640526555
VRAI;1472625;-0.08713091263188588
VRAI;47506;-0.4153946052377099
VRAI;446664;-0.749181106080703
VRAI;1587493;-0.08713091263188588
VRAI;1009579;0.10668856861983395
VRAI;1333286;-0.08713091263188588
VRAI;847997;-0.13938049567997687
VRAI;1183847;-0.005056839593925208
VRAI;1577917;-0.026001396809963218
VRAI;25431;-0.8323145526460721
VRAI;543699;-0.23405387076976733
VRAI;649519;-0.11640257800576043
VRAI;1328702;-0.05196941396645642
VRAI;132656;-0.26844223078996615
VRAI;1082281;0.21881843892491215
VRAI;20017;-0.5247715935444277
VRAI;1389975;-0.0989535227289981
VRAI;766438;0.1254896250563041
VRAI;1503846;-0.08713091263188588
VRAI;434481;-0.34696248294299953
VRAI;1233895;-0.12659066045226555
VRAI;238832;-0.7592220590108197
VRAI;141407;-0.5862529306041597
VRAI;140612;-0.2851210307254173
VRAI;266514;-0.3146364703141705
VRAI;131841;-0.44584311513912506
VRAI;1323685;-0.08713091263188588
VRAI;1279596;-0.01043521808431122
VRAI;655632;-0.12659392032649458
VRAI;1216891;-0.12659066045226555
VRAI;182006;-0.8883427076712107
VRAI;93021;-0.276403717277349
VRAI;310611;-0.24623352333083737
VRAI;1686522;-0.08713091263188588
VRAI;1672647;0.14155293441472228
VRAI;1145488;-0.13003688303358985
VRAI;805535;-0.09273805178778388
VRAI;608516;-0.3314024648311555
VRAI;258481;-0.6684771348997574
VRAI;7755;-0.5011625806597608
VRAI;885592;-0.1550353559207835
VRAI;865539;-0.14993482589721174
VRAI;1177300;-0.11325526987937362
VRAI;891857;-0.18819586184690526
VRAI;1590632;-0.08713091263188588
VRAI;475097;-0.35881143562351714
VRAI;1497111;0.2756773433960431
VRAI;1706418;0.27465827157338163
VRAI;522425;-0.1669489321945867
VRAI;1093953;-0.14273933413294215
VRAI;24392;-0.7511707678654534
VRAI;1489013;-0.08713091263188588
VRAI;606905;-0.2754375895787732
VRAI;437108;-0.5883824816640699
VRAI;1757680;-0.08713091263188588
VRAI;1715683;0.27465827157338163
VRAI;959684;-0.15847832403386658
VRAI;1336826;0.27465827157338163
VRAI;3553;0.14949852295847543
VRAI;1652306;-0.08713091263188588
VRAI;140784;-0.3528024190772369
VRAI;1595742;-0.08713091263188588
VRAI;1753040;0.2756773433960431
VRAI;1290040;-0.08713091263188588
VRAI;808493;0.056397333273663
VRAI;791930;-0.03526414157166213
VRAI;886292;-0.20992730611916122
VRAI;1676081;-0.08713091263188588
VRAI;1081626;-0.14024546143753114
VRAI;1331462;0.27465827157338163
VRAI;79330;-0.5549894842211744
VRAI;1295896;-0.08713091263188588
VRAI;1224280;0.2917265682037017
VRAI;552027;-0.6853916830241049
VRAI;1296162;-0.08713091263188588
VRAI;1536098;0.2756773433960431
VRAI;767934;-0.16127623427784632
VRAI;238042;-0.3218252735668078
VRAI;15512;-0.18021197225106858
VRAI;521808;-0.4192841245807405
VRAI;395926;-0.4494250084541774
VRAI;995742;-0.10498640691261872
VRAI;898924;-0.12659066045226555
VRAI;1375298;-0.08713091263188588
VRAI;1610140;-0.014946060299954086
VRAI;1571725;-0.08713091263188588
VRAI;105300;-0.5636693141552523
VRAI;678055;-0.14596631755915324
VRAI;1713878;-0.05914967596683496
VRAI;914252;-0.16644303971549798
VRAI;1609209;0.2756773433960431
VRAI;1635223;0.04734978695421507
VRAI;175065;-0.21149177998499674
VRAI;1206832;0.276050138920779
VRAI;1720792;-0.027258521662402002
VRAI;805815;-0.17029306119889323
VRAI;773096;-0.14657599055188017
VRAI;490926;-0.13152857348183514
VRAI;1745719;-0.08713091263188588
VRAI;119915;-0.3932257409136033
VRAI;910732;-0.1318322348748271
VRAI;1444171;0.28770009042579536
VRAI;1313536;0.12732578947927686
VRAI;1065091;-0.15425738675245398
VRAI;138204;-0.6532749795556609
VRAI;696962;-0.13003688303358985
VRAI;71643;-0.21352861789742084
VRAI;1324473;-0.08713091263188588
VRAI;208825;-0.22134073387165848
VRAI;1292916;-0.029722305160221993
VRAI;937692;-0.12659066045226555
VRAI;1184294;-0.17680812879670998
VRAI;210788;-0.5634974167320195
VRAI;785875;0.06895104820298673
VRAI;1030245;-0.12659066045226555
VRAI;1318697;0.27465827157338163
VRAI;342778;-0.21666403690340122
VRAI;785828;-0.1160899883245951
VRAI;1159258;-0.1160899883245951
VRAI;769652;-0.1464539073611716
VRAI;137641;-0.15040008615258288
VRAI;270981;-0.5608869068922113
VRAI;330795;-0.6339803531671974
VRAI;274401;-0.4196332540476996
VRAI;1120043;-0.08468281988141986
VRAI;883208;0.00021533144736829435
VRAI;262062;-0.4203781213717166
VRAI;471731;-0.07631662247245329
VRAI;47958;-0.251865486722217
VRAI;1358963;-0.08713091263188588
VRAI;336796;-0.6143397732748433
VRAI;429712;-0.27244805807208444
VRAI;127822;-1.0396543061401817
VRAI;432754;-0.5128903662255707
VRAI;693999;-0.13097255452122697
VRAI;1127782;-0.09612247208163086
VRAI;1550572;0.2756773433960431
VRAI;683854;-0.13074593963570086
VRAI;878230;-0.21927210382603624
VRAI;1029184;-0.1160899883245951
VRAI;376968;-0.5924156708054156
VRAI;1588077;-0.08713091263188588
VRAI;848183;-0.14062069350811277
VRAI;1290622;-0.05067057223899504
VRAI;1337409;0.24158472864873798
VRAI;37721;-0.16642608355958355
VRAI;883619;-0.14546288061959933
VRAI;1676233;-0.03752141986149335
VRAI;196351;-0.43594595613502274
VRAI;1596377;-0.05067057223899504
VRAI;119718;-0.9247420452843199
VRAI;1165400;0.10849579324227968
VRAI;969636;-0.013025708546641368
VRAI;86857;-0.1969405048242094
VRAI;120223;-0.25973381614498825
VRAI;944249;0.2863055290768091
VRAI;779526;-0.09268881197262316
VRAI;287940;-0.6174401591635734
VRAI;507377;-0.5830240499967915
VRAI;29971;-0.05600726080818205
VRAI;1414624;-0.08713091263188588
VRAI;142808;-0.7777348314461018
VRAI;186781;-0.2942747045724744
VRAI;167009;-0.2612191688302894
VRAI;999672;-0.20937356616516933
VRAI;983583;-0.12659066045226555
VRAI;386417;-0.31113048534044735
VRAI;589384;-0.23223003351722737
VRAI;70501;-0.1750212552157417
VRAI;1737481;-0.08713091263188588
VRAI;1705617;-0.08713091263188588
VRAI;119187;-0.7354791573652283
VRAI;1191657;-0.1612017444455385
VRAI;150460;-0.8519461223417908
VRAI;1740861;-0.08713091263188588
VRAI;1019999;-0.14391742221249268
VRAI;525438;-0.3662699115527855
VRAI;637964;-0.12659066045226555
VRAI;1103092;0.23826853413471744
VRAI;1005493;-0.1516525404188408
VRAI;1551277;-0.08713091263188588
VRAI;1322829;0.2756773433960431
VRAI;447902;-0.3109546051452349
VRAI;1212667;0.18768821369263555
VRAI;791233;-0.18433749106892452
VRAI;869438;0.18497764110717463
VRAI;1686000;-0.08713091263188588
VRAI;780921;0.2355850559641221
VRAI;576788;-0.3287377267996384
VRAI;1012026;0.2923071778031392
VRAI;1272042;-0.08713091263188588
VRAI;724195;-0.12659066045226555
VRAI;577827;-0.8346876852633561
VRAI;1509015;-0.026001396809963218
VRAI;1678190;-0.020289996962561785
VRAI;875944;-0.1160899883245951
VRAI;371643;-0.2503050887775756
VRAI;1061733;0.10962487675298821
VRAI;1696890;-0.026001396809963218
VRAI;706506;-0.1612017444455385
VRAI;737186;0.13451822910067224
VRAI;1698222;-0.08713091263188588
VRAI;293237;-0.4389078760985032
VRAI;1448792;-0.0331477278805791
VRAI;1536972;-0.0037719478805294526
VRAI;696082;0.22508117442889936
VRAI;611644;-0.5397127743935595
VRAI;928184;-0.19020988420676838
VRAI;1056427;-0.11640257800576043
VRAI;1140152;-0.1697810228202478
VRAI;495645;-0.28848648424038537
VRAI;953206;-0.15477097501815223
VRAI;1133000;-0.07965296139985231
VRAI;329711;-0.16901413359574374
VRAI;694136;-0.12659066045226555
VRAI;1181057;-0.15231387029560603
VRAI;585020;-0.7284400176655836
VRAI;882215;0.06259833965161507
VRAI;370986;-0.5447695493996405
VRAI;355854;-0.6117651923029277
VRAI;1099940;-0.12659066045226555
VRAI;1642372;-0.08713091263188588
VRAI;1097299;-0.13003688303358985
VRAI;1640946;-0.08713091263188588
VRAI;1378374;-0.08713091263188588
VRAI;1446600;-0.08713091263188588
VRAI;1335980;-0.08713091263188588
VRAI;1440245;-0.08713091263188588
VRAI;385246;-0.2917235588512983
VRAI;201127;-0.50726552247537
VRAI;281327;-0.2472376285966768
VRAI;1485836;-0.08713091263188588
VRAI;625218;-0.10120910644566643
VRAI;1299386;-0.05067057223899504
VRAI;542275;0.04295766288973246
VRAI;341944;-0.5603403694181981
VRAI;907098;-0.1160899883245951
VRAI;334786;-0.8036488946567905
VRAI;1236184;-0.08713091263188588
VRAI;1738237;-0.03752141986149335
VRAI;690130;0.08394686734762785
VRAI;1505014;0.2756773433960431
VRAI;323246;-0.08164708733893355
VRAI;523084;-0.29701678321501807
VRAI;165160;-0.2864119973916253
VRAI;1686729;-0.08713091263188588
VRAI;1533117;0.27465827157338163
VRAI;1653630;-0.08713091263188588
VRAI;678276;-0.03563833381933197
VRAI;159118;-0.3739861544277397
VRAI;274242;-0.5836599405390757
VRAI;86595;-0.7575397296460562
VRAI;1087750;0.21122122749350386
VRAI;1043672;0.23558310767766139
VRAI;568945;-0.6080566382043708
VRAI;627579;-0.0034955345131386373
VRAI;1380581;-0.05196941396645642
VRAI;1156726;-0.13003688303358985
VRAI;369142;-0.21411220526292948
VRAI;67366;-0.6987923102188287
VRAI;1590913;-0.08713091263188588
VRAI;1065913;-0.141544061550259
VRAI;108290;-0.36178267048869206
VRAI;433323;-0.5602760766664617
VRAI;106902;-0.7971245651833726
VRAI;1137983;-0.14993482589721174
VRAI;1734468;-0.05764779831324403
VRAI;286787;-0.1296489139315042
VRAI;1252443;0.27465827157338163
VRAI;1737811;-0.03864983066886839
VRAI;256241;-0.11962179583640638
VRAI;869506;-0.14238656561000093
VRAI;1135330;-0.14959045713507946
VRAI;973692;-0.13567316220243114
VRAI;1176767;-0.2098448348344106
VRAI;1598554;-0.08713091263188588
VRAI;1443322;-0.05020346588668609
VRAI;977235;-0.11640257800576043
VRAI;571723;-0.18657121497691115
VRAI;291031;-0.16804253280501813
VRAI;1565271;0.2769684616178388
VRAI;425144;-0.2216469298530969
VRAI;681608;-0.35771621663913455
VRAI;819683;-0.1497913868725037
VRAI;352596;-0.6435206973306752
VRAI;173058;-0.04504474486020353
VRAI;1302395;-0.08713091263188588
VRAI;216412;-0.33233602088665826
VRAI;622804;-0.13951958734978107
VRAI;1320787;-0.08713091263188588
VRAI;1328345;-0.08713091263188588
VRAI;630215;0.217779909171668
VRAI;1134305;-0.09054470114995675
VRAI;1569298;-0.08713091263188588
VRAI;1364407;0.24711028371281474
VRAI;1336803;-0.08713091263188588
VRAI;963140;0.4733737178972429
VRAI;1529840;-0.08713091263188588
VRAI;1565784;-0.014946060299954086
VRAI;1049932;0.2292477351224853
VRAI;348374;-0.12264065504986349
VRAI;400775;-0.15931829494698674
VRAI;1217771;-0.1160899883245951
VRAI;1579888;0.15989584601955964
VRAI;248387;-0.1614750426690233
VRAI;128586;-0.4361306784071772
VRAI;1702237;-0.05020346588668609
VRAI;573653;-0.6735659185076153
VRAI;698672;0.2286081447967565
VRAI;387977;-0.20839492936342424
VRAI;233484;-0.5249782131044171
VRAI;52841;-0.26141522933846506
VRAI;842789;0.018360175969907827
VRAI;1459972;-0.05020346588668609
VRAI;1600295;0.14155293441472228
VRAI;1304974;0.2756773433960431
VRAI;13949;-0.4247651257854308
VRAI;1443482;-0.08713091263188588
VRAI;1297830;-0.05196941396645642
VRAI;1458898;-0.08713091263188588
VRAI;1722566;-0.08713091263188588
VRAI;250690;-0.2636432992849613
VRAI;1194228;-0.054968388553368996
VRAI;821618;-0.13629217896818513
VRAI;1025468;-0.08200847922568487
VRAI;195848;-0.3191595356571051
VRAI;307415;-0.10699896675726335
VRAI;367759;-0.16009213728415123
VRAI;393590;-0.4492659227133807
VRAI;293788;-0.7076049855493646
VRAI;534632;-0.17842260846771973
VRAI;409071;-0.4913108025215146
VRAI;1029190;-0.14391742221249268
VRAI;1195503;-0.07877452321687628
VRAI;870383;-0.1751427049150184
VRAI;58021;-0.726488686175125
VRAI;784757;0.21509448271461196
VRAI;182967;-0.26023077780068127
VRAI;788119;-0.2366747722626823
VRAI;236673;-0.4071668907122998
VRAI;1351959;-0.08713091263188588
VRAI;1216500;-0.13003688303358985
VRAI;1409785;-0.08713091263188588
