ID,MathScore
1167486,1.6818900230788403
1512910,0.0
161210,147.09021410792957
382013,0.0
1328330,0.0
1575577,883.6164854016199
1193736,0.0
44901,523.5059102455954
596909,339.844953538316
1688471,0.0
764052,1000.0
1714625,47.32182688339257
1203688,707.036030268095
894479,1000.0
628853,1000.0
1605506,1000.0
1300754,0.0
1657347,1000.0
984922,0.0
668547,891.633120815543
1679281,690.8105418794237
1246597,91.02111313660524
1173213,0.0
1516538,191.70510543792966
449517,464.4371455459272
1303275,951.8811340923686
696590,5.830702581386233
1035986,0.0
853612,1000.0
446677,354.85408687219865
1718529,513.7367490573491
764877,1000.0
1196791,11.032782840916017
28070,304.625479258015
254862,463.80643090190597
599791,414.90557290870044
1568412,0.0
664310,0.0
852210,1000.0
485731,0.0
958141,0.0
1385702,0.0
920441,0.0
1723867,725.5198786137646
1288601,1000.0
1086455,688.9522994900901
138924,334.9823525291349
182313,337.19733383174173
1249046,603.7095994323064
999157,0.0
503336,194.35559015892719
1746676,869.6088302252984
949843,54.35329030516217
996752,0.0
1082999,1000.0
485067,0.0
181301,358.90326843918143
1726353,929.1103878674213
630213,0.0
1598855,897.1928106547152
1295363,48.379104869840674
742563,20.459712702642506
1385280,1000.0
1601336,561.3460279889493
401046,307.64530601031885
1519284,159.90305020702854
1189000,1000.0
859039,0.0
1542833,733.6508687460009
217788,195.31491051800944
1309120,983.2973472527326
1238038,154.701582297598
1375128,1000.0
890690,6.440399098223046
583598,227.55838894542
177058,429.5847511355041
976523,1000.0
112263,741.0763491216477
298387,0.0
1576585,0.0
1605586,1000.0
640056,884.8312238325326
1403466,84.6092530650938
383899,140.6846770033087
1748575,812.3748447415464
1622825,808.8168834465611
980600,0.0
193012,76.25650491430991
698939,1000.0
902056,4.068430609868288
808440,0.0
64717,375.32530888780286
945267,1000.0
868154,1000.0
694510,1000.0
486795,340.1318471844115
1305765,0.0
533078,262.5120615277574
1417140,2.7398062843093376
1489454,224.15080715758617
582905,254.28744906818778
1480474,939.2262244444696
932596,0.0
322490,606.9155737456754
1101012,0.0
3538,299.33631587632004
976570,48.994615704303776
242833,260.8295378183054
735539,1000.0
1269566,1000.0
284963,0.0
1462043,877.3495695552567
523932,395.02960249487376
1208865,0.0
1555955,0.0
270873,725.6162231087466
1366838,0.0
1094044,951.6127570598546
1065160,1000.0
1676479,0.0
403772,136.09554600800092
1254611,0.0
626185,0.0
1158332,0.0
308036,415.4466627386033
792238,1000.0
162756,268.14888122291853
547355,77.42753869630747
1250942,0.0
1102094,1000.0
1307027,913.8642381480357
893100,3.9656730931741673
640617,822.3975079084751
1569861,784.2262337271376
1552146,0.0
909426,1000.0
264839,0.0
424779,0.0
664533,838.8117894616489
1238302,170.99345522580052
1701973,52.49370615212739
1702906,1000.0
692530,1000.0
918571,0.0
1571899,0.0
980607,29.20482320114983
1154782,0.0
1010476,36.29461961451884
1356821,162.81271117049778
979822,0.0
660078,566.0005554703995
1443703,937.2196840160321
990818,26.94415701466212
753344,16.390560038864688
1122468,1000.0
1663769,0.0
1459798,900.1857847248391
409191,0.0
792715,52.14534688981211
802262,0.0
1407668,222.48963625777563
807609,988.1401458588296
688504,939.3707354072607
811842,1000.0
512168,0.0
1029137,77.0535652118676
391597,339.3268286480046
888977,0.0
842384,687.4411173910814
11257,432.5223773025453
1131,0.0
871140,12.664690183010881
1268568,1000.0
894072,0.0
282007,0.0
343982,306.38543386155555
1006618,893.184656208372
172805,76.71057416661895
1607711,971.7930004469274
960039,117.70036315139046
172289,4.457495509203596
98403,270.9714684000021
115528,229.62023313675567
1299721,1000.0
762673,1000.0
454107,377.3205258596341
1588125,297.9193572880922
1256382,0.0
547295,0.0
1718014,700.2666779241363
1213552,984.2391622591393
1297670,49.01818032363058
1583548,1000.0
1243225,63.76381952724414
1300500,896.3502038164007
261005,164.5966287676862
1401370,1000.0
1753380,1000.0
1555531,0.0
648501,710.9682317908848
148792,622.251005936569
1533134,1000.0
346992,536.0280538411954
15586,184.763308717222
1700261,1000.0
26545,350.0178888901107
592924,288.22257925530806
108724,377.30607284862276
284738,95.86536153667043
916660,1000.0
1220714,1000.0
157494,183.24712124065448
634447,1.4984407582393142
1647467,673.7919423677542
442875,332.1488549463365
223789,227.26480499127734
1642281,0.0
620548,25.919498752664367
1720944,1000.0
519393,109.51789948776886
222673,0.0
1387251,865.7134258871004
1651108,30.1023813443498
128226,0.0
767285,65.59117009174766
1378277,27.774370190536516
1709041,1000.0
87433,364.9179990281117
1254492,0.0
1330504,626.0589937124016
1742221,0.0
456350,180.43460763623793
252864,70.00558262707965
749188,949.6164895276279
1230346,1000.0
423966,259.85981685752415
356922,37.731075621987586
468701,260.5629168403444
231512,343.1221911655489
1524292,0.0
377696,206.29618096444332
222235,314.3845349952932
1656802,1000.0
599533,181.3789985201026
1275055,0.0
1485482,204.20642653223248
151286,19.172830798464133
2907,451.7019416552416
1465830,4.867910806807739
819786,0.0
986957,0.0
1349812,940.0641422348806
1675519,0.0
1325792,775.6827539404422
1430708,1000.0
347277,377.52885778019436
874854,1.058846057934113
1617057,3.7085361777086145
506864,398.0151493024796
172771,208.28642939889133
1703805,0.0
222009,417.7424456988261
507517,289.88686435888025
616771,307.8740343803161
421412,328.38063735033023
781862,1000.0
505216,273.9735383368119
1616396,257.65971038751235
1169575,0.0
1278253,0.0
668460,0.0
1577629,0.0
1241427,83.17710544322594
946250,0.0
1339583,27.23284629617664
930798,0.0
631600,0.0
536989,202.7776367313996
489676,420.24837563267744
70217,514.2112176390496
973983,0.0
1720357,993.9333619476001
112187,425.84947871881013
623455,958.2862577032073
517098,267.5107354916351
1461975,28.463614992338705
565493,238.41657027195004
156392,682.8745904218572
1473380,102.34429774430679
790822,932.7438820639572
615886,124.01546117965518
10561,0.0
796954,908.9762948092852
1160646,1000.0
608978,329.9713343554288
1576169,1000.0
481904,0.0
662490,0.0
289507,30.437039676624615
45430,232.24813228606658
47773,176.7693454730074
456240,0.0
1681661,298.6115924296936
46257,473.89668652661584
1337994,0.0
1686765,0.0
1112995,0.0
1350107,1000.0
292305,435.2509224511928
199743,343.272508060328
212023,380.8138252686051
660391,86.68232676896186
1269724,0.0
94766,200.9612672962616
738423,1000.0
1722322,0.0
1637066,1000.0
753125,8.898540614393015
25664,104.45007598425293
305743,641.9161907891515
1205902,0.0
503607,325.4274606942898
320497,150.57330739692898
1398195,0.0
80064,0.8092074379694968
877218,1000.0
823215,0.0
390167,357.35463538804765
1283058,16.588594420913086
487996,412.4833480216
908780,0.0
856058,77.33260723690634
677127,975.2682174894717
294136,0.0
24057,65.92228800110212
1345101,30.579726875823404
83803,484.6658079026
289616,262.5880832492118
1580379,1000.0
179592,317.65159039221567
27456,400.94658629642447
250911,341.84875256135933
658808,0.0
1108182,1.9012256368669855
818462,1000.0
593632,85.15036857359132
1699831,263.11737449617954
384852,479.11073215477103
928129,0.0
447130,0.0
636993,831.5244317250424
681208,609.5406433863704
1577573,1000.0
5615,0.0
583391,370.5683277201034
1057669,1000.0
1679454,68.35127370810291
1415708,0.0
469872,124.69235130434443
625016,1000.0
131769,429.52022161278427
1221303,0.0
693764,1000.0
1158804,104.9223513251436
1426944,1000.0
374742,231.04781120053605
1201343,0.0
319228,567.4319523152262
382938,572.6631673268352
23737,52.58380161169399
10359,0.0
841578,999.0635912599163
1117363,1000.0
422667,156.6350350688051
5762,0.0
1452133,881.2888335649887
473513,428.4638061437898
1672017,857.4035535573017
987478,0.0
1652198,199.22897925739133
531018,408.47805650082074
286170,0.0
1310305,1000.0
633150,214.43353015136086
1281300,1000.0
1475123,116.4115414122525
180202,350.219202206034
1575208,1000.0
1730310,935.9564253568423
1427125,0.0
1704116,0.0
766506,12.262923016289204
1026275,1000.0
956019,1000.0
1550505,0.0
21902,238.12298490055667
947232,1000.0
154078,0.0
1661187,0.0
100286,569.4703497185216
311589,427.71038510011107
252449,310.565839260026
1021830,45.70028592062697
521889,230.12320540700986
799172,18.754125618605954
155648,176.03113683264007
1741219,750.3054072844669
462608,230.8775498538207
1049749,44.87835604789858
179468,419.5425756540045
1640255,1000.0
1383574,846.4499119148617
467035,511.83733778326257
404342,0.0
585035,99.65090776129188
662116,0.0
186010,251.9089817293261
998337,963.8889176763427
1732363,0.0
327272,369.58085465983595
1126817,1000.0
672165,830.1809138991456
1571040,1000.0
531959,252.2470736422257
894821,1000.0
420462,375.19160438914065
1534559,0.0
1521565,877.5767761310992
792875,25.778739956902925
939284,110.2795277480273
915456,0.0
1618256,0.9988640538071969
1117868,0.0
290507,165.68827750048396
648667,0.0
659298,42.05747887270574
647909,0.0
1722194,0.0
769240,59.99217047363563
1511810,22.37416968744886
568476,270.8693248982397
1105961,0.0
305354,446.31901153969716
284419,325.63470164706166
909574,962.1150126740021
1688803,0.0
1545449,0.0
1454378,0.0
951447,382.39110633949673
214034,406.8341118579414
1490451,63.91048233089346
1214169,0.0
51481,454.9162175028834
1124112,1000.0
403614,276.0666895034064
389345,144.8067371116846
706730,1000.0
796625,12.503279688404994
203323,279.47292460012903
202739,666.4029189060534
259272,184.34098390268178
1273333,0.0
294207,485.63892277710846
383500,312.0842900315313
599814,408.8506112717413
944161,1000.0
154376,0.0
1658799,1000.0
868603,1000.0
1513534,1000.0
1690032,350.8563104163037
869182,1000.0
1275280,1000.0
960815,0.0
1273675,1000.0
19851,247.567209407301
541429,422.90149143401163
1246357,197.371378107178
1472281,35.08654799150521
971754,0.0
237975,971.078085888028
1668698,0.0
550637,252.9978717212482
1244968,40.868403853106656
172910,9.696511116533456
624775,56.487775605384726
120834,142.90876867066373
387598,206.59093867471918
1586157,0.0
1394367,910.5429060157876
34065,75.90754727652094
1120102,0.0
1340414,71.55312758251839
1585363,328.8159307015988
234870,264.655061389483
715338,1000.0
380835,450.4744622151271
1553121,0.0
1190645,1000.0
1343805,1000.0
530671,142.36097083830856
664690,1000.0
1642791,0.0
1384257,23.6113962350566
761983,0.0
585031,115.14016229292571
1043339,1000.0
827300,0.0
1434718,0.0
736184,0.288984532283148
867716,940.2606788653961
1473371,138.31147938397936
832535,891.679720286131
809957,0.0
520902,290.17037353874855
1242569,85.76250416016254
1486629,28.107631078216905
516783,237.41629202340818
88985,208.45877241198536
510766,413.8040830769504
678268,1000.0
1143422,71.88919768611113
362289,336.30509045345633
15103,23.336862476813334
118080,164.54199970565858
1163223,0.0
563321,44.36483798569176
1445025,0.0
518639,437.53090527178614
628301,0.0
891917,28.63710710118078
339593,346.25012580585127
1568991,0.0
741763,1000.0
1751084,1000.0
764849,1000.0
454770,462.46994834924624
1090098,1000.0
19928,140.23506845089327
1326390,0.0
506676,180.7687905292326
391371,431.4235898389408
77835,155.81749355732524
1440028,228.818082304947
685653,928.1732189809827
35291,437.8430422660556
650176,27.592720568342884
471749,121.75606137695111
1757004,110.07199739490673
1008171,1000.0
1174226,13.909594487318726
1315781,1000.0
166978,344.2980587527322
1029597,86.58541606323809
523384,142.05456899448356
1108901,872.7986335730997
1213806,1000.0
643444,666.7294325832435
745744,567.0379114406485
695248,3.728234440837711
1542570,0.0
1528503,268.51278886400326
657827,1000.0
122318,0.0
513727,468.3413786591907
613912,254.46070359480666
465611,303.00474335012575
1331354,1000.0
1403032,0.0
545233,5.353970260984808
218178,0.0
1025036,1000.0
1325204,0.0
7137,281.16909566385203
1728758,41.458414883072216
627595,832.8770229657927
153426,0.0
1517801,244.83426880613254
789254,959.5996294423711
949676,6.4610975000142306
1609522,1000.0
359845,229.66280891936614
1419102,0.0
1675276,31.303745500861776
275004,0.0
1393207,0.0
1483530,486.41518840565857
1210316,25.500339974178193
1582827,1000.0
1081042,55.30035891562853
1162197,8.427666393935377
1633684,483.6723845851886
1401708,975.6799585301621
1049198,920.9402322316183
1403798,123.50707222312323
1240775,100.15030222556122
1182671,1000.0
380967,409.01431774211034
158355,235.75211052404532
1546285,847.6503345796649
753030,0.0
1293958,1000.0
1513872,912.5961597396225
1176184,393.29617755888046
1163527,0.0
916806,0.0
1369961,1000.0
93151,651.8267902782757
1668838,0.0
592424,282.3208559179689
783468,0.0
1754997,0.0
6846,188.52494851095813
1390916,8.624430755358148
66652,307.8079675202107
801416,0.0
88508,241.81015599412981
601396,394.8298834776525
483141,60.26221914913154
532569,0.0
384853,0.0
1011562,342.07544220349484
104183,446.4039370533204
1470669,703.351277209484
1095101,1000.0
1108983,0.0
428474,0.0
1027352,6.147933681291247
801604,1000.0
590414,318.79895578184113
1616163,0.0
1213169,907.5026090186612
844065,1000.0
1558883,28.642414602678635
1414360,947.1729158572616
661267,1000.0
841004,1000.0
45848,507.3457162295284
1669110,40.23803652848512
1591137,37.117032155518295
1459036,23.34633701342101
1011663,0.0
782010,918.0550771795164
713506,62.74141589105965
1290873,1000.0
379238,898.1501438066906
1455004,37.30987104130734
1491538,134.75903726384698
1261658,722.2669996049054
880970,1000.0
504343,338.64476413667325
1163534,0.0
1104202,1000.0
1330983,1000.0
1398545,897.9540397516724
1002818,0.0
1515768,0.0
1634656,0.0
153839,578.8274863476901
1502245,0.0
985626,52.51330850197528
1545629,0.0
1394522,0.0
1542302,32.333189731918914
180495,178.56125329619871
1628808,0.0
677984,978.1957433398977
251648,275.743773162789
761383,0.0
30116,304.4385023115587
53340,466.71991504141187
453880,277.08955033648795
1750154,0.0
1416080,0.0
665622,0.0
1507739,1000.0
862764,1000.0
301135,0.0
925871,0.0
772834,849.7687558239631
902610,0.0
282638,182.35582523637774
80910,0.0
420231,365.0995226535466
1512257,1000.0
1496084,1000.0
600643,334.15807502246486
1377973,357.4146845275846
1205878,133.35967874363584
649608,139.6389436189912
675449,1000.0
1224041,1000.0
154278,123.1632584919506
583496,0.0
331388,186.0100515318654
774675,1000.0
1359455,962.4974891073663
1631560,0.0
1531868,261.16829818118515
1302082,1000.0
707924,0.0
291574,75.27686309103396
116712,263.43050626165865
407559,113.10252382225372
