ID,MathScore
930017,0
1001801,0
1236432,0
1522316,0
1076530,0
353225,0
1577163,0
1058195,0
1344318,0
1028630,0
869534,0
1527996,0
243330,0
1137769,0
804362,0
1360951,0
180184,0
340942,0
121337,0
1534856,0
163950,0
70014,0
1263842,0
1418914,0
818113,0
206428,0
1333127,0
314282,0
220508,0
933776,0
1582767,0
1030978,0
1571921,0
1298504,0
1349592,0
127250,0
1428421,0
496510,0
120282,0
716670,0
1684922,0
84747,0
1491155,0
14357,0
243863,0
1222446,0
523388,0
1314156,0
433238,0
1527930,0
72500,0
1098820,0
457755,0
1381777,0
1202600,0
932948,0
1699580,0
778008,0
626512,0
1535132,0
1496203,0
387640,0
1449904,0
1190429,0
1409143,0
866567,0
1588931,0
1520815,0
560205,0
176999,0
1347671,0
273972,0
35366,0
661881,0
394441,0
391424,0
946020,0
259012,0
1735019,0
164380,0
36854,0
648999,0
1463606,0
337907,0
1655909,0
104601,0
1031080,0
93460,0
181275,0
669282,0
409051,0
1736573,0
757619,0
599615,0
1347359,0
946684,0
1291783,0
1716765,0
481352,0
284322,0
1229743,0
582942,0
227619,0
1183965,0
632272,0
1563015,0
1553469,0
1694949,0
1729484,0
234691,0
1303408,0
353666,0
1707297,0
1159848,0
305887,0
81483,0
1535947,0
52185,0
1183216,0
1255944,0
520288,0
688488,0
97798,0
1109222,0
1205349,0
1448443,0
982429,0
1745775,0
1075084,0
1041240,0
384089,0
1348260,0
873136,0
440282,0
1088928,0
841405,0
979932,0
111278,0
1018580,0
789279,0
1547694,0
731598,0
1589154,0
796675,0
109144,0
30712,0
428587,0
448626,0
278868,0
595693,0
1662473,0
574349,0
585044,0
1090182,0
350390,0
146492,0
918003,0
1270156,0
1352646,0
274313,0
1241246,0
1106378,0
848710,0
299128,0
1183673,0
176147,0
528695,0
873194,0
1006194,0
850947,0
178085,0
1138080,0
1681596,0
364502,0
957318,0
1560031,0
1699699,0
268798,0
567148,0
569118,0
1050619,0
436585,0
281639,0
904039,0
660013,0
813875,0
693509,0
741091,0
127928,0
1499539,0
856565,0
24434,0
1128114,0
931883,0
1364041,0
973502,0
885124,0
1528625,0
499318,0
257832,0
223631,0
673788,0
896497,0
973391,0
1248723,0
149984,0
65935,0
449305,0
387474,0
868696,0
677282,0
817975,0
30852,0
1286108,0
17545,0
760003,0
1469011,0
217997,0
876628,0
971660,0
23432,0
1486528,0
116728,0
1259725,0
1339295,0
1443439,0
124038,0
1160375,0
808940,0
111484,0
1292697,0
1237722,0
240113,0
436484,0
1524872,0
1118154,0
1232987,0
1207475,0
63251,0
979346,0
900791,0
117925,0
1361476,0
1428223,0
29506,0
540984,0
98106,0
1743597,0
1188948,0
1280836,0
1418097,0
520641,0
265613,0
699629,0
1556599,0
465082,0
521058,0
1295331,0
505965,0
1054778,0
1505819,0
835506,0
130039,0
89670,0
919169,0
399486,0
1063847,0
845246,0
1219906,0
954106,0
538737,0
242895,0
1114171,0
1045277,0
542600,0
1597237,0
133834,0
553002,0
1588208,0
1484192,0
93634,0
511352,0
1116525,0
1489820,0
759972,0
616809,0
848889,0
1598418,0
448231,0
434367,0
182516,0
1058112,0
540688,0
1532226,0
1053306,0
957410,0
351850,0
1661659,0
822593,0
1350243,0
1673643,0
1728546,0
1632012,0
1104464,0
633624,0
1364014,0
735296,0
814781,0
412933,0
854212,0
828892,0
1047308,0
669009,0
1001696,0
907238,0
424800,0
1492150,0
174033,0
84207,0
1508308,0
1178567,0
987511,0
713726,0
954426,0
972515,0
1000245,0
300721,0
1258132,0
551594,0
114887,0
682838,0
1155889,0
1722453,0
216354,0
1680366,0
1050143,0
984737,0
1212710,0
517616,0
878290,0
161249,0
413371,0
340870,0
837494,0
286007,0
1335711,0
755722,0
1111634,0
55691,0
1380446,0
1005586,0
468198,0
685584,0
986658,0
427284,0
1097068,0
230826,0
1177024,0
16649,0
659517,0
993390,0
389972,0
1139819,0
1552039,0
1644200,0
773667,0
1714673,0
235570,0
897520,0
748833,0
117761,0
883498,0
121163,0
328856,0
12110,0
680636,0
134982,0
1715959,0
1363003,0
855781,0
1072800,0
121893,0
1380887,0
877477,0
1200681,0
1475703,0
71482,0
1410886,0
1112978,0
1161657,0
728823,0
402470,0
511019,0
57931,0
406840,0
1515901,0
745439,0
517705,0
864779,0
1239905,0
1423767,0
1295787,0
1177985,0
699942,0
51938,0
1563804,0
1010221,0
1259700,0
1162733,0
115795,0
1448965,0
781971,0
844777,0
1560741,0
894249,0
1122338,0
1460428,0
594066,0
610542,0
1332717,0
518641,0
864382,0
478591,0
921885,0
551211,0
776394,0
1055512,0
1139861,0
718176,0
1135258,0
1494840,0
1651656,0
823327,0
620055,0
1028954,0
1736016,0
66039,0
909915,0
593552,0
1158043,0
413008,0
1117336,0
1503265,0
1444222,0
1090672,0
304148,0
380584,0
1501877,0
684165,0
1702209,0
23281,0
1473726,0
59033,0
1590770,0
1669807,0
260596,0
906602,0
1377564,0
757240,0
182460,0
1582850,0
1508662,0
202307,0
3699,0
1731219,0
337148,0
1388793,0
201341,0
561997,0
343800,0
1024714,0
499008,0
1428501,0
584407,0
1536690,0
1387138,0
1012771,0
597570,0
886463,0
391718,0
1073088,0
316350,0
798432,0
651446,0
1300128,0
1110409,0
1170751,0
1286886,0
863075,0
266880,0
776091,0
1316053,0
733483,0
64274,0
164327,0
1130768,0
594552,0
993585,0
1297102,0
510360,0
582422,0
1190745,0
622032,0
1389583,0
1199356,0
141862,0
1569254,0
5573,0
262775,0
465780,0
1138692,0
721598,0
543267,0
883960,0
1681573,0
281567,0
1535645,0
940892,0
539766,0
831418,0
1646841,0
65042,0
1377274,0
1537364,0
806004,0
1326106,0
451247,0
1368793,0
104197,0
1454429,0
1242326,0
1100853,0
497242,0
1255280,0
63083,0
804485,0
1072139,0
829281,0
1620945,0
503434,0
759457,0
622916,0
1257694,0
551072,0
1141625,0
1569845,0
1586830,0
245950,0
1364943,0
747889,0
938470,0
683874,0
65437,0
1182845,0
78160,0
499033,0
437036,0
1507215,0
382461,0
596833,0
203472,0
8413,0
259385,0
203314,0
1579593,0
47626,0
503391,0
1045797,0
210628,0
1220322,0
499479,0
1376598,0
1266418,0
225148,0
600163,0
19257,0
454679,0
1139326,0
640645,0
950667,0
734669,0
1389627,0
1488119,0
1063591,0
715285,0
213237,0
1427954,0
1617527,0
1295456,0
34418,0
1380851,0
1463591,0
268202,0
1191822,0
1125906,0
425827,0
1215914,0
309767,0
687615,0
1463045,0
1057127,0
1296694,0
747425,0
692691,0
538966,0
793977,0
1373072,0
1470308,0
258047,0
1228894,0
811267,0
292199,0
305052,0
176836,0
1267251,0
1743549,0
880286,0
1295812,0
426638,0
1727003,0
1568658,0
508401,0
1377858,0
469302,0
302963,0
256175,0
491773,0
743352,0
688159,0
538951,0
702005,0
1178776,0
313109,0
731008,0
377065,0
1025747,0
281499,0
118321,0
1562776,0
718333,0
245935,0
227554,0
1473527,0
1072993,0
1456055,0
1332191,0
669699,0
1056978,0
1186179,0
1590993,0
198894,0
742201,0
601202,0
1481802,0
211893,0
1673345,0
1391050,0
303367,0
1462923,0
254249,0
805510,0
832278,0
1421044,0
840283,0
191296,0
1159098,0
1597089,0
1107673,0
291510,0
1046728,0
104996,0
180984,0
1044396,0
130569,0
320328,0
939918,0
1204589,0
708426,0
796835,0
86445,0
30344,0
1208944,0
445954,0
1277959,0
268113,0
674764,0
1051261,0
1402645,0
1179203,0
1429529,0
1443344,0
1043574,0
643350,0
483018,0
1700176,0
741558,0
1449691,0
1427862,0
1569690,0
1642496,0
209152,0
1709986,0
398034,0
1035322,0
65869,0
1621062,0
615907,0
1620975,0
1207097,0
1618611,0
1063253,0
1713969,0
1679096,0
161448,0
324378,0
860634,0
31282,0
176145,0
322598,0
1039035,0
850697,0
190774,0
987208,0
242673,0
627384,0
1347723,0
1343684,0
865733,0
538493,0
1435183,0
1231633,0
1717996,0
194700,0
1232646,0
52391,0
1700815,0
352823,0
519808,0
501205,0
268569,0
1059359,0
1185740,0
1623138,0
1424887,0
986600,0
445502,0
186380,0
402396,0
263263,0
964310,0
325627,0
302533,0
556636,0
1400366,0
967937,0
1729853,0
1062064,0
1717980,0
1455099,0
1344029,0
249328,0
150699,0
932085,0
999856,0
87635,0
507451,0
724812,0
162409,0
1158126,0
1230951,0
915770,0
786316,0
1603908,0
19745,0
502533,0
1032067,0
1253861,0
79124,0
306892,0
1174274,0
898620,0
1525096,0
1206678,0
404266,0
205540,0
437404,0
273847,0
203896,0
626041,0
740080,0
1272019,0
282073,0
1566383,0
1732207,0
830279,0
115152,0
1201251,0
924498,0
340218,0
535603,0
1438397,0
216447,0
1425770,0
906101,0
1166832,0
224173,0
491806,0
507632,0
593749,0
1201028,0
618272,0
1507448,0
1152277,0
1210536,0
483865,0
384807,0
1497918,0
1505895,0
564392,0
1107497,0
1141922,0
1588343,0
1108994,0
812455,0
1400210,0
223643,0
1211274,0
1229834,0
1113870,0
759665,0
475703,0
862231,0
1588568,0
1574669,0
388311,0
1646496,0
1170763,0
1302333,0
1000477,0
114265,0
135285,0
1082388,0
1650271,0
1681494,0
168019,0
132469,0
1516272,0
628583,0
872208,0
1132765,0
122209,0
2341,0
473777,0
820513,0
83666,0
1576573,0
633407,0
879412,0
587198,0
1077672,0
19480,0
1597384,0
1678000,0
920190,0
526233,0
882943,0
268098,0
124994,0
1563119,0
88657,0
956470,0
1444519,0
1589805,0
668551,0
22226,0
863173,0
72879,0
1103429,0
651648,0
771584,0
1371637,0
557214,0
1405929,0
858155,0
1380221,0
329552,0
1348921,0
16960,0
234820,0
320226,0
1176267,0
832787,0
1465889,0
423701,0
1557716,0
1125471,0
567720,0
1276060,0
596871,0
328984,0
52461,0
533951,0
1553188,0
318716,0
203730,0
1659398,0
1602552,0
160819,0
1696968,0
1670501,0
822912,0
644806,0
1318389,0
1499101,0
265607,0
1294368,0
601707,0
1243840,0
1406718,0
5923,0
517208,0
1745603,0
1107611,0
1732963,0
1395111,0
1153554,0
817685,0
269648,0
1550121,0
844585,0
668540,0
1541413,0
298112,0
920079,0
991384,0
1329924,0
1045302,0
966499,0
582082,0
313636,0
206926,0
364801,0
1286389,0
907843,0
868720,0
432793,0
1208290,0
46497,0
944886,0
696469,0
1733010,0
885080,0
868823,0
1147690,0
1145166,0
792853,0
1297007,0
609368,0
204200,0
257989,0
655801,0
867566,0
1253443,0
284989,0
648044,0
238773,0
234398,0
584458,0
1171234,0
1089037,0
916632,0
1629333,0
411590,0
1187879,0
1373632,0
1216297,0
839899,0
936055,0
1357871,0
872259,0
1439911,0
940579,0
1245500,0
1709109,0
1160441,0
887674,0
1675820,0
45409,0
358520,0
32767,0
426144,0
1564789,0
897944,0
1429820,0
932456,0
67367,0
1511720,0
280438,0
1687469,0
956140,0
300578,0
602992,0
609806,0
1744568,0
642842,0
771246,0
835974,0
501496,0
870834,0
1402401,0
1238925,0
664294,0
1616034,0
1015829,0
48970,0
1322477,0
507222,0
1715983,0
1010742,0
1752341,0
380116,0
1578854,0
410847,0
318201,0
1188931,0
1427708,0
1239439,0
429643,0
326680,0
960340,0
1330903,0
1235958,0
1642360,0
473340,0
559356,0
643031,0
1590819,0
306948,0
783,0
499186,0
1285233,0
781890,0
1680154,0
946400,0
1388928,0
807278,0
240626,0
440206,0
1368726,0
465890,0
492040,0
125163,0
867220,0
465137,0
601341,0
248315,0
1476040,0
630012,0
1109190,0
518386,0
695500,0
340140,0
215039,0
1471096,0
920204,0
1699700,0
420518,0
1332033,0
1080336,0
1117361,0
166738,0
671652,0
807478,0
1146117,0
1583220,0
159954,0
1282507,0
334015,0
902032,0
468474,0
1586294,0
479095,0
904882,0
128649,0
568062,0
647862,0
767928,0
1480418,0
1236352,0
1130574,0
882084,0
844935,0
825397,0
470443,0
1333763,0
698224,0
967030,0
724000,0
199271,0
934890,0
863887,0
1473027,0
857304,0
1277924,0
817830,0
1302298,0
1116718,0
1480290,0
1046631,0
1430853,0
1616963,0
1268685,0
1367916,0
410537,0
1271205,0
677737,0
889313,0
518978,0
810922,0
78700,0
764899,0
47018,0
1302762,0
728137,0
564638,0
1655666,0
840718,0
278854,0
1483266,0
895325,0
6469,0
369916,0
366610,0
673584,0
892647,0
51806,0
1159003,0
108350,0
527180,0
1368761,0
959939,0
1000126,0
187719,0
681586,0
1647529,0
853518,0
697462,0
950003,0
1174817,0
84267,0
720354,0
1401481,0
1735076,0
1626745,0
458601,0
1143876,0
578865,0
1648258,0
1649805,0
705030,0
161549,0
37844,0
1164598,0
1514261,0
647830,0
373432,0
1657016,0
1176189,0
196368,0
772039,0
192379,0
1665295,0
1271794,0
1470164,0
144909,0
18970,0
1186271,0
1276726,0
256845,0
104172,0
103442,0
1172486,0
142593,0
584788,0
187029,0
276112,0
1739028,0
930813,0
894951,0
1226017,0
1283864,0
1148338,0
8658,0
1579909,0
633553,0
656004,0
549068,0
922703,0
254746,0
697732,0
261468,0
202429,0
606494,0
109055,0
715870,0
326555,0
869900,0
1444404,0
1752993,0
797218,0
794424,0
480516,0
634943,0
30050,0
93193,0
1373530,0
1055980,0
916307,0
1011968,0
1165841,0
1524208,0
762834,0
957247,0
891727,0
699756,0
1265775,0
80611,0
978268,0
1334424,0
179548,0
684487,0
466977,0
1129643,0
1014526,0
1425147,0
150093,0
1558050,0
1703664,0
1241674,0
509130,0
1057700,0
404048,0
1291068,0
850464,0
329788,0
1151560,0
1460492,0
1594984,0
356419,0
333267,0
1112082,0
68280,0
1527271,0
706839,0
1128461,0
1703406,0
1233849,0
42931,0
138507,0
1321402,0
357856,0
1419106,0
1056912,0
1321919,0
456830,0
808601,0
1365907,0
1500735,0
358726,0
39097,0
478305,0
1554330,0
1102214,0
1519008,0
1701528,0
751127,0
160529,0
499362,0
73764,0
1485584,0
1459932,0
1346248,0
210342,0
1231137,0
708620,0
119605,0
1397327,0
1104998,0
1364275,0
1705360,0
1265416,0
899581,0
1531030,0
1253480,0
822615,0
948632,0
211329,0
1448458,0
191771,0
550675,0
1295451,0
225369,0
1141779,0
1703849,0
1278951,0
795625,0
426288,0
708796,0
1412080,0
1381057,0
1526444,0
1525710,0
1731165,0
1271770,0
823983,0
69598,0
1284252,0
1190850,0
1202068,0
359803,0
490308,0
1605386,0
592821,0
1423308,0
1081216,0
1061572,0
1307529,0
45384,0
966973,0
920273,0
399477,0
1220804,0
791485,0
1005934,0
900694,0
377262,0
943419,0
410416,0
1333292,0
108285,0
1266821,0
739940,0
1278641,0
1729732,0
926902,0
760601,0
97049,0
1523640,0
212938,0
776008,0
1189315,0
984892,0
657075,0
879224,0
684576,0
1484444,0
1745204,0
1366891,0
1169190,0
594910,0
1634047,0
1494880,0
1525568,0
1036702,0
1133591,0
806767,0
1747372,0
976350,0
1481498,0
1178947,0
512712,0
705267,0
1347504,0
1665039,0
133062,0
1306515,0
1699522,0
540544,0
1187819,0
1620733,0
547063,0
714992,0
571113,0
1664629,0
491286,0
926401,0
610802,0
262539,0
881116,0
848472,0
1347637,0
958677,0
363095,0
281730,0
192326,0
317308,0
1609399,0
1062304,0
1657614,0
1041858,0
1532326,0
606275,0
456230,0
657526,0
195394,0
1172413,0
166961,0
53775,0
100657,0
1528803,0
483630,0
1434755,0
1359905,0
909790,0
479451,0
1203900,0
1684649,0
551510,0
216163,0
121467,0
622614,0
1570151,0
169408,0
1691542,0
672206,0
732312,0
640865,0
437972,0
1480902,0
86776,0
1202500,0
1248221,0
1534248,0
970255,0
1210651,0
1556947,0
977322,0
1117961,0
381370,0
904872,0
925158,0
931308,0
843579,0
1139658,0
530347,0
1496751,0
1649596,0
503023,0
571300,0
608339,0
851448,0
448358,0
393564,0
640058,0
1699503,0
93129,0
1641740,0
822458,0
368272,0
1430777,0
187206,0
888163,0
321776,0
242221,0
390216,0
1338763,0
1251268,0
1572992,0
1423262,0
1605689,0
730640,0
843496,0
687985,0
232298,0
315070,0
1423530,0
640076,0
279444,0
1312365,0
83210,0
1222158,0
497878,0
432275,0
1689573,0
1058155,0
479225,0
1196498,0
1197495,0
498381,0
222168,0
188280,0
1695431,0
628320,0
317707,0
157123,0
507962,0
1452937,0
365247,0
616066,0
1239474,0
1168938,0
832818,0
1086690,0
1752442,0
767091,0
319688,0
594581,0
965112,0
134563,0
64199,0
1011964,0
515573,0
1178518,0
1722476,0
996927,0
1487281,0
1718610,0
1410077,0
1575923,0
1755964,0
1409767,0
1085544,0
371908,0
289910,0
1715934,0
1322077,0
455778,0
1369566,0
270657,0
1758028,0
1389393,0
937859,0
1684127,0
1687419,0
589572,0
33329,0
228664,0
1214509,0
614188,0
1477953,0
721427,0
1451089,0
269517,0
845151,0
1651785,0
395381,0
667162,0
314360,0
1596725,0
1104837,0
1272642,0
462383,0
1571859,0
1689069,0
1522665,0
535710,0
1697471,0
1025103,0
536395,0
504705,0
1476266,0
323913,0
823241,0
1677966,0
791968,0
243971,0
1454995,0
1059010,0
843641,0
897273,0
1284698,0
1720054,0
1284926,0
1309497,0
699135,0
54610,0
1209116,0
1320731,0
166658,0
237648,0
1690505,0
429470,0
1546554,0
299154,0
841383,0
205722,0
1463758,0
1028223,0
428629,0
421245,0
77612,0
1104603,0
537124,0
640167,0
65519,0
1306128,0
1474224,0
760426,0
677594,0
1676933,0
188094,0
942994,0
1512424,0
359098,0
1568881,0
1003676,0
1034843,0
214922,0
1064439,0
603594,0
336871,0
188428,0
124653,0
594769,0
1524173,0
1030442,0
1400296,0
1183850,0
618033,0
302112,0
573750,0
1394525,0
820945,0
3140,0
904655,0
23108,0
1172012,0
1161655,0
1755658,0
491232,0
1517351,0
1692413,0
728468,0
1117560,0
1094079,0
187858,0
298216,0
1258959,0
27626,0
317514,0
638447,0
470353,0
539797,0
1569660,0
1033817,0
919601,0
478715,0
607865,0
748573,0
1757444,0
962541,0
58888,0
1640665,0
142286,0
1415418,0
142601,0
1503136,0
461927,0
532117,0
1597529,0
443228,0
380182,0
1591883,0
570713,0
1554879,0
1312257,0
425075,0
752557,0
1301286,0
617813,0
921519,0
808110,0
300174,0
1611664,0
1486374,0
967135,0
222704,0
1047269,0
1323705,0
933197,0
552723,0
1082186,0
1408870,0
1247941,0
258177,0
846427,0
359632,0
691316,0
1354799,0
102364,0
860612,0
1478474,0
822046,0
681499,0
1481976,0
1268075,0
86846,0
729930,0
731242,0
1448488,0
1153348,0
1324895,0
1431798,0
1576552,0
277537,0
1500840,0
678924,0
76303,0
800407,0
230736,0
626146,0
457347,0
142018,0
1612856,0
1696490,0
45751,0
767606,0
200342,0
1195574,0
334072,0
1513911,0
989386,0
1417576,0
543434,0
815296,0
1087051,0
274161,0
791718,0
602076,0
400485,0
829331,0
728296,0
817223,0
94920,0
844838,0
1543911,0
1040523,0
192612,0
1113883,0
109415,0
955808,0
65720,0
90955,0
225679,0
1650636,0
1567346,0
71021,0
539101,0
1524110,0
1628181,0
1413243,0
603716,0
1721455,0
1136950,0
580435,0
335019,0
752515,0
210672,0
1719177,0
1376274,0
1085312,0
1005811,0
1652015,0
205804,0
1059452,0
657055,0
1268523,0
1625216,0
264028,0
1041481,0
1095936,0
1382415,0
277488,0
1245267,0
749844,0
1720227,0
1712084,0
1313266,0
371170,0
1130786,0
92838,0
1610970,0
1363992,0
154781,0
62195,0
205009,0
833350,0
624164,0
55297,0
55668,0
520804,0
932425,0
1757317,0
1720511,0
1241930,0
207674,0
139366,0
1613825,0
13218,0
1348456,0
713250,0
824078,0
1088875,0
812208,0
356364,0
485059,0
1368894,0
1564591,0
1059453,0
880878,0
1503777,0
62376,0
1365315,0
1071866,0
146781,0
1709453,0
288220,0
314905,0
1536371,0
870655,0
1098107,0
1518939,0
1614760,0
1136170,0
1099643,0
989091,0
408473,0
1302820,0
71470,0
1429737,0
1513126,0
348101,0
254373,0
1465633,0
530851,0
1253044,0
1318112,0
847451,0
688433,0
1544452,0
649069,0
1753538,0
622597,0
306388,0
1248902,0
1072613,0
1312189,0
1333243,0
649060,0
80948,0
1658683,0
801027,0
966025,0
1734983,0
693154,0
149528,0
153389,0
686177,0
1013394,0
61092,0
113172,0
363742,0
562178,0
163396,0
912272,0
167137,0
1064140,0
1419004,0
1520466,0
1584090,0
602455,0
947063,0
1374908,0
1683463,0
119497,0
1507909,0
1416918,0
1313878,0
838463,0
581130,0
1739901,0
703815,0
293867,0
1601869,0
1303381,0
904816,0
1156254,0
514511,0
892880,0
1298799,0
847594,0
750115,0
1113092,0
76364,0
1043912,0
1669001,0
571769,0
2331,0
1509424,0
1357919,0
456775,0
1611191,0
126757,0
108193,0
1011937,0
847818,0
862317,0
1141135,0
884123,0
329683,0
1264907,0
1100632,0
1464843,0
167255,0
996507,0
978283,0
504927,0
1713908,0
675557,0
1006883,0
1446483,0
1148769,0
1629528,0
1537003,0
1529965,0
1630475,0
1162741,0
1083167,0
1138678,0
1020975,0
606184,0
189669,0
939288,0
1753727,0
1463439,0
9377,0
1678791,0
855471,0
1686680,0
410352,0
659481,0
204467,0
1352005,0
637218,0
1005013,0
452696,0
99863,0
1205244,0
1064845,0
1027565,0
164695,0
478804,0
372566,0
1189104,0
298400,0
1031950,0
1164493,0
1199555,0
953034,0
126408,0
561866,0
404356,0
458585,0
384964,0
462099,0
1679988,0
493388,0
1432007,0
602697,0
857634,0
157266,0
603364,0
1522114,0
97832,0
1349280,0
865939,0
1267512,0
1019883,0
1290910,0
1096531,0
1753447,0
251467,0
201700,0
1685717,0
108711,0
786877,0
802942,0
1050680,0
1303769,0
1356107,0
239746,0
264925,0
519918,0
1202023,0
352373,0
192321,0
731577,0
1065044,0
1689984,0
1384824,0
1148436,0
522131,0
832069,0
1393514,0
1438770,0
1565631,0
361641,0
318243,0
12375,0
1103770,0
445620,0
487576,0
555508,0
1258455,0
1454973,0
1310417,0
217750,0
624826,0
100599,0
1590566,0
754553,0
330300,0
1274106,0
1015966,0
1118863,0
1000562,0
571660,0
905484,0
1151131,0
876866,0
1127778,0
252664,0
1013269,0
1468578,0
1482786,0
111232,0
911429,0
228696,0
1729055,0
916107,0
737596,0
1113753,0
261386,0
61299,0
1047051,0
432481,0
320310,0
379127,0
448887,0
1114889,0
1208878,0
1249784,0
694897,0
1682619,0
43850,0
549722,0
405083,0
10377,0
379689,0
81730,0
609858,0
1548531,0
1730044,0
410271,0
1306352,0
1415280,0
506778,0
1498265,0
637744,0
1219677,0
837898,0
1478955,0
224931,0
1067327,0
382138,0
988446,0
1624671,0
939008,0
68084,0
1110970,0
1459624,0
469886,0
421140,0
209830,0
1212465,0
1672214,0
1733920,0
1506979,0
1059180,0
453533,0
902387,0
1242127,0
936073,0
1120622,0
957633,0
640216,0
178160,0
11602,0
209462,0
1456984,0
1446292,0
274706,0
481033,0
69121,0
1655808,0
29224,0
1247959,0
1335363,0
1693502,0
760951,0
610847,0
207048,0
987951,0
1018510,0
105897,0
732148,0
200648,0
997257,0
1165222,0
201584,0
1416275,0
840282,0
787197,0
586638,0
931054,0
1204499,0
654523,0
17304,0
863194,0
842250,0
1611303,0
813296,0
1685006,0
148629,0
982784,0
1745744,0
896418,0
1695326,0
302499,0
184194,0
373429,0
1541886,0
377137,0
406711,0
804789,0
1091025,0
1429336,0
238685,0
468780,0
167917,0
974785,0
1152473,0
1247682,0
132014,0
624376,0
657722,0
1082339,0
1252559,0
255509,0
1578586,0
381411,0
248574,0
180083,0
415564,0
806792,0
1270047,0
933458,0
1656977,0
79656,0
660009,0
37167,0
1007883,0
1046658,0
1345461,0
416789,0
16038,0
133623,0
1335240,0
579782,0
604858,0
1706248,0
221504,0
80694,0
578319,0
882600,0
765309,0
1698377,0
893791,0
645080,0
36749,0
119573,0
701796,0
703511,0
1564185,0
1695438,0
1422017,0
762005,0
1187524,0
1311536,0
1646783,0
83462,0
540699,0
626657,0
875578,0
1278421,0
641051,0
1546539,0
324866,0
1653091,0
704498,0
1050406,0
1611558,0
1216330,0
981718,0
1516848,0
1451142,0
1177214,0
1156096,0
1391521,0
334168,0
1548451,0
431784,0
221842,0
1446778,0
903019,0
21882,0
4753,0
915238,0
1104994,0
300119,0
