egal;ID;MathScore
VRAI;174191;100.96094067188608
VRAI;1242471;0.0
VRAI;1204604;166.22169974861094
VRAI;222383;84.91186280203789
VRAI;455123;90.40679567829706
VRAI;1631418;0.0
VRAI;1330908;94.75868279923941
VRAI;397769;79.62117435444198
VRAI;598902;93.91024052906282
VRAI;453971;0.0
VRAI;758645;110.56722510624104
VRAI;1176011;92.75876045823753
VRAI;995307;169.35848190108524
VRAI;595994;206.0926248753555
VRAI;1098437;307.33582465777897
VRAI;409339;36.96865681100388
VRAI;727450;135.47281061856347
VRAI;1719695;2.4630467115745116
VRAI;1399129;311.47220383173715
VRAI;923339;3.683146374627822
VRAI;1722979;85.68391622219387
VRAI;955213;0.0
VRAI;1143120;115.34170592290123
VRAI;190370;105.82438597320277
VRAI;80873;63.731217054495986
VRAI;1370835;210.23654984831703
VRAI;1507497;361.55891652048956
VRAI;1259852;254.9891507938934
VRAI;629253;0.0
VRAI;95394;96.13929251923611
VRAI;1181146;276.1552842199817
VRAI;1228465;278.65525033789174
VRAI;854233;0.9573785331997406
VRAI;1570465;252.87367507268132
VRAI;1436356;38.40940961590797
VRAI;1348160;50.01640689477743
VRAI;1615087;389.2899067276112
VRAI;1141423;0.0
VRAI;1107805;268.5056711908005
VRAI;1265574;212.62580327099397
VRAI;674993;0.0
VRAI;1059948;1.3867450119094231
VRAI;1742715;168.46670565872242
VRAI;488595;111.66602828267006
VRAI;647678;1.727385252623694
VRAI;1042741;151.7484841225619
VRAI;1315080;0.0
VRAI;452879;133.50113012478727
VRAI;899319;0.0
VRAI;1345273;49.210120203840674
VRAI;1307527;250.3312913090277
VRAI;988176;158.513502099749
VRAI;1334403;263.98566266479304
VRAI;1527360;0.0
VRAI;268540;115.95101739309965
VRAI;969691;133.40828090825394
VRAI;1727329;138.2511924712183
VRAI;370332;18.640536618879835
VRAI;594628;207.6249461647771
VRAI;671313;4.98684325994644
VRAI;712176;260.12863181324553
VRAI;774502;66.17665201089783
VRAI;1668806;0.0
VRAI;1298213;66.27387652055056
VRAI;47100;87.57047191740915
VRAI;902434;82.40323677301825
VRAI;1298262;10.835702926444428
VRAI;178235;146.7637023971154
VRAI;547546;94.54171730902942
VRAI;381954;72.08929026117336
VRAI;1089527;0.0
VRAI;113657;183.58386956288183
VRAI;76944;65.52232122359615
VRAI;1666828;69.7246171134452
VRAI;1284630;0.0
VRAI;754905;40.840578347789894
VRAI;622172;108.80492698596946
VRAI;970919;215.36869533032097
VRAI;598561;146.70715903124187
VRAI;1282847;0.0
VRAI;954433;93.165105137635
VRAI;22339;50.46269896700677
VRAI;40147;94.53393858437325
VRAI;1742615;206.83124327658228
VRAI;190240;40.55411019423084
VRAI;348499;68.20345424291318
VRAI;1162347;0.0
VRAI;176642;118.20389665882013
VRAI;1638510;202.75707987864527
VRAI;1365627;222.5444942946755
VRAI;779313;292.0924478044857
VRAI;881393;82.04850578072917
VRAI;1640463;12.08063972176557
VRAI;1552547;112.03728522979449
VRAI;819953;166.466147556453
VRAI;1472625;58.14928909800869
VRAI;47506;180.60172165631485
VRAI;446664;63.90499257512539
VRAI;1587493;193.46952256582776
VRAI;1009579;76.57595351312811
VRAI;1333286;0.0
VRAI;847997;0.0
VRAI;1183847;142.46217350218294
VRAI;1577917;200.36858521802895
VRAI;25431;111.83325081374197
VRAI;543699;50.39228837299211
VRAI;649519;0.0
VRAI;1328702;202.99712957355317
VRAI;132656;72.31850093000328
VRAI;1082281;75.65237063427165
VRAI;20017;88.10004480876079
VRAI;1389975;153.01156432480207
VRAI;766438;237.7336359829348
VRAI;1503846;99.22131422880128
VRAI;434481;80.15351469724398
VRAI;1233895;0.0
VRAI;238832;116.50987888072189
VRAI;141407;161.53779331149113
VRAI;140612;138.34328049603184
VRAI;266514;129.79140055800661
VRAI;131841;102.9274663291138
VRAI;1323685;90.62391652440184
VRAI;1279596;126.86436123138179
VRAI;655632;128.51456191674416
VRAI;1216891;256.53249680031297
VRAI;182006;94.54257268588078
VRAI;93021;134.3306513926318
VRAI;310611;68.97396186377824
VRAI;1686522;151.4264849542926
VRAI;1672647;100.09613391628734
VRAI;1145488;68.428258093671
VRAI;805535;53.898591364881014
VRAI;608516;53.37202576493267
VRAI;258481;157.0295259098358
VRAI;7755;67.97083864743111
VRAI;885592;0.0
VRAI;865539;1.8839871460592623
VRAI;1177300;0.0
VRAI;891857;321.29188440792836
VRAI;1590632;247.23837951604332
VRAI;475097;104.00825387978313
VRAI;1497111;104.67994983587457
VRAI;1706418;139.3036476613858
VRAI;522425;95.3873700193404
VRAI;1093953;0.7066019070348597
VRAI;24392;126.57403259350896
VRAI;1489013;114.20464888714005
VRAI;606905;110.16310582571538
VRAI;437108;103.95463500417961
VRAI;1757680;9.581397215269908
VRAI;1715683;166.33969923982593
VRAI;959684;97.54927048036734
VRAI;1336826;225.69062393331845
VRAI;3553;33.61734197257075
VRAI;1652306;126.25714044454989
VRAI;140784;138.1883241246341
VRAI;1595742;0.0
VRAI;1753040;210.29854263427458
VRAI;1290040;144.9287326712695
VRAI;808493;179.55138538974265
VRAI;791930;103.69861938968958
VRAI;886292;174.86532654750977
VRAI;1676081;0.0
VRAI;1081626;157.93158855223282
VRAI;1331462;106.11592905179917
VRAI;79330;0.0
VRAI;1295896;0.0
VRAI;1224280;71.9074243872023
VRAI;552027;83.3743011909217
VRAI;1296162;95.74537583612187
VRAI;1536098;86.67462356293859
VRAI;767934;68.65646930095019
VRAI;238042;91.38044753440252
VRAI;15512;49.634871860755574
VRAI;521808;66.55523094217965
VRAI;395926;64.73184109490401
VRAI;995742;0.0
VRAI;898924;0.0
VRAI;1375298;59.24298745711254
VRAI;1610140;170.73675423298613
VRAI;1571725;35.19793562213555
VRAI;105300;121.70625616461625
VRAI;678055;2.026854664189644
VRAI;1713878;121.50443986464742
VRAI;914252;277.19098948528074
VRAI;1609209;160.2164795184595
VRAI;1635223;130.7869134470429
VRAI;175065;139.3331126815026
VRAI;1206832;74.10100142365293
VRAI;1720792;161.0085250037526
VRAI;805815;92.1063421171647
VRAI;773096;0.0
VRAI;490926;156.00411294490797
VRAI;1745719;79.18103301145726
VRAI;119915;32.66337896385941
VRAI;910732;0.0
VRAI;1444171;125.20658758059933
VRAI;1313536;233.2627249132075
VRAI;1065091;0.06436557150275202
VRAI;138204;172.583147512437
VRAI;696962;0.0
VRAI;71643;148.1549112271136
VRAI;1324473;0.18307887665793254
VRAI;208825;80.35250283181864
VRAI;1292916;65.46634410520058
VRAI;937692;61.43612486651502
VRAI;1184294;306.5620964152722
VRAI;210788;64.54956800402755
VRAI;785875;303.7635758997303
VRAI;1030245;70.03572139502732
VRAI;1318697;220.93719951274923
VRAI;342778;102.68364637247207
VRAI;785828;0.0
VRAI;1159258;2.896159693122496
VRAI;769652;0.0
VRAI;137641;142.09588441706876
VRAI;270981;129.4723482188189
VRAI;330795;82.05449262189522
VRAI;274401;54.989400432477346
VRAI;1120043;147.74958257068744
VRAI;883208;178.37314335151385
VRAI;262062;63.985654512136435
VRAI;471731;224.54431016119977
VRAI;47958;195.10317666120977
VRAI;1358963;4.862300922946038
VRAI;336796;228.6524892309826
VRAI;429712;87.76488938980474
VRAI;127822;75.65936760432072
VRAI;432754;119.85236676931693
VRAI;693999;170.4263482143627
VRAI;1127782;361.61562291126495
VRAI;1550572;193.04998270078994
VRAI;683854;283.61467658171694
VRAI;878230;259.0107182972753
VRAI;1029184;0.0
VRAI;376968;51.264480581150785
VRAI;1588077;216.99745073017507
VRAI;848183;0.0
VRAI;1290622;43.1506021637811
VRAI;1337409;212.54737074466016
VRAI;37721;144.61877293351807
VRAI;883619;29.41037742052595
VRAI;1676233;120.65838444516875
VRAI;196351;60.81805123366639
VRAI;1596377;102.81981628167871
VRAI;119718;43.028640137881574
VRAI;1165400;282.94545751461794
VRAI;969636;99.91500370569574
VRAI;86857;108.70355205745096
VRAI;120223;64.80097649461364
VRAI;944249;349.59530916096946
VRAI;779526;0.2877500352258895
VRAI;287940;135.10345231938564
VRAI;507377;67.66992387024924
VRAI;29971;141.36619966176076
VRAI;1414624;169.1248650577483
VRAI;142808;95.31795654545068
VRAI;186781;109.58235919139194
VRAI;167009;65.26433240297662
VRAI;999672;209.9372285207379
VRAI;983583;2.3107840937340582
VRAI;386417;183.50661768799222
VRAI;589384;94.83280412132096
VRAI;70501;57.66217232030272
VRAI;1737481;94.24551336167876
VRAI;1705617;0.0
VRAI;119187;92.67410708918902
VRAI;1191657;126.7635413197313
VRAI;150460;121.65440364259307
VRAI;1740861;0.9948490495681388
VRAI;1019999;236.9018781674432
VRAI;525438;127.42189518221548
VRAI;637964;5.615513135120659
VRAI;1103092;271.1579957601808
VRAI;1005493;0.0
VRAI;1551277;215.45551187599688
VRAI;1322829;259.63358998043066
VRAI;447902;93.91540994580144
VRAI;1212667;147.19573268217346
VRAI;791233;321.3042565288047
VRAI;869438;244.05757443669216
VRAI;1686000;0.0
VRAI;780921;57.5782434019412
VRAI;576788;100.72228277428997
VRAI;1012026;167.95699499639218
VRAI;1272042;0.0
VRAI;724195;3.2347802339569887
VRAI;577827;63.822480948331005
VRAI;1509015;154.84265096323148
VRAI;1678190;49.31043449787927
VRAI;875944;9.11759174395694
VRAI;371643;62.524443245794586
VRAI;1061733;339.3501798075764
VRAI;1696890;241.83972670893343
VRAI;706506;0.0
VRAI;737186;180.98439339929197
VRAI;1698222;131.90138863179104
VRAI;293237;88.17399816038066
VRAI;1448792;116.48100721146089
VRAI;1536972;178.6673463368077
VRAI;696082;117.30256498510599
VRAI;611644;43.381761507881265
VRAI;928184;219.14865795906564
VRAI;1056427;0.0
VRAI;1140152;162.92082422998297
VRAI;495645;123.38743684813805
VRAI;953206;170.12594926631232
VRAI;1133000;421.41538846919036
VRAI;329711;110.9148902057792
VRAI;694136;2.037241555755242
VRAI;1181057;0.0
VRAI;585020;78.9238739824204
VRAI;882215;92.1763148797128
VRAI;370986;71.32786417481874
VRAI;355854;86.00758743945154
VRAI;1099940;0.0
VRAI;1642372;0.0
VRAI;1097299;0.6307555396598077
VRAI;1640946;0.0
VRAI;1378374;0.6653611803315038
VRAI;1446600;11.99008243845738
VRAI;1335980;179.85032588797569
VRAI;1440245;0.0
VRAI;385246;87.65902476724416
VRAI;201127;61.611414054099065
VRAI;281327;2.3459526962647863
VRAI;1485836;175.44191221913434
VRAI;625218;347.8125562949481
VRAI;1299386;94.6115937129194
VRAI;542275;90.20836794663875
VRAI;341944;119.6058558422785
VRAI;907098;236.57296707418988
VRAI;334786;111.08433804903454
VRAI;1236184;140.5138241917401
VRAI;1738237;161.94132432269046
VRAI;690130;195.43743267683575
VRAI;1505014;116.70375511155454
VRAI;323246;137.5401863375711
VRAI;523084;103.9586820229531
VRAI;165160;59.211102310922456
VRAI;1686729;0.0
VRAI;1533117;30.842488263856687
VRAI;1653630;106.1483262679772
VRAI;678276;249.63109228272606
VRAI;159118;27.007732655140607
VRAI;274242;62.27463580034071
VRAI;86595;119.24760251316876
VRAI;1087750;115.56193505386412
VRAI;1043672;242.74725620089217
VRAI;568945;105.71023871881962
VRAI;627579;64.14966006460658
VRAI;1380581;147.24236038449897
VRAI;1156726;0.0
VRAI;369142;63.06049572444458
VRAI;67366;126.9011437112865
VRAI;1590913;1.530029025291089
VRAI;1065913;0.13065153938118246
VRAI;108290;96.95188085167754
VRAI;433323;153.0784610036052
VRAI;106902;75.0283648300022
VRAI;1137983;0.0
VRAI;1734468;205.6833806328673
VRAI;286787;130.59641285873857
VRAI;1252443;107.0918015484095
VRAI;1737811;228.38909173984604
VRAI;256241;155.50990559597813
VRAI;869506;0.8366602585721461
VRAI;1135330;0.0
VRAI;973692;0.0
VRAI;1176767;79.72039254482854
VRAI;1598554;10.92960253136191
VRAI;1443322;184.33118337791842
VRAI;977235;0.0
VRAI;571723;164.81418671824642
VRAI;291031;192.22608076981965
VRAI;1565271;100.44900830504824
VRAI;425144;67.17591093102585
VRAI;681608;153.82287107787485
VRAI;819683;179.94761442180402
VRAI;352596;57.23096899557822
VRAI;173058;103.75255992987007
VRAI;1302395;101.02130610963714
VRAI;216412;108.0036598732922
VRAI;622804;0.0
VRAI;1320787;0.0
VRAI;1328345;0.0
VRAI;630215;128.50980674751287
VRAI;1134305;0.0
VRAI;1569298;0.0
VRAI;1364407;104.6973220345746
VRAI;1336803;2.762051286100476
VRAI;963140;182.53819264706073
VRAI;1529840;2.9436330474284302
VRAI;1565784;248.25733774089503
VRAI;1049932;190.3910447483295
VRAI;348374;86.06166350798232
VRAI;400775;86.04525251777503
VRAI;1217771;225.9857588250458
VRAI;1579888;144.95111095826343
VRAI;248387;70.28962213071316
VRAI;128586;80.4110397805015
VRAI;1702237;128.96588444184061
VRAI;573653;130.34344236631136
VRAI;698672;135.3084203419098
VRAI;387977;142.60989780234428
VRAI;233484;105.17621679128985
VRAI;52841;146.24731710002868
VRAI;842789;234.75231471293765
VRAI;1459972;148.88723752158603
VRAI;1600295;243.196224683364
VRAI;1304974;171.67828675399323
VRAI;13949;77.39883468681552
VRAI;1443482;12.439741430055326
VRAI;1297830;104.55251762164137
VRAI;1458898;125.25494555401568
VRAI;1722566;87.18405941349012
VRAI;250690;73.99152146836592
VRAI;1194228;97.12998238216485
VRAI;821618;265.216885084374
VRAI;1025468;233.5381149075734
VRAI;195848;48.26779335369173
VRAI;307415;137.92286393317298
VRAI;367759;138.2925849316352
VRAI;393590;84.3305752940457
VRAI;293788;85.88603896818327
VRAI;534632;169.26952032993177
VRAI;409071;0.0
VRAI;1029190;0.0
VRAI;1195503;0.0
VRAI;870383;1.7141434772576094
VRAI;58021;62.514913097928584
VRAI;784757;54.9188648882803
VRAI;182967;132.0691902866466
VRAI;788119;366.32951525629585
VRAI;236673;103.34160817109822
VRAI;1351959;92.41783109181742
VRAI;1216500;91.13347396807067
VRAI;1409785;0.0
VRAI;297100;111.14956234436083
VRAI;307317;106.82319818066514
VRAI;453387;118.2029875401503
VRAI;812980;79.96567434049147
VRAI;615107;80.38538281358457
VRAI;537268;111.426780801812
VRAI;1696924;120.00639749343604
VRAI;1688594;3.1773722453641042
VRAI;1660303;119.03984344390507
VRAI;193945;60.45664681885693
VRAI;810466;128.87935634533332
VRAI;1356611;278.3263487190285
VRAI;1573497;77.16688509285798
VRAI;984136;14.342852846049919
VRAI;1438877;46.31134730536429
VRAI;1574565;125.94069404672793
VRAI;1600526;8.119550850375663
VRAI;1589490;115.82423002675594
VRAI;92755;162.8782955763868
VRAI;187440;134.47022003353604
VRAI;562518;141.12680414775872
VRAI;1380147;136.89505767150058
VRAI;548736;114.98140481613167
VRAI;1498618;157.29314270781978
VRAI;1097831;3.97449098432478
VRAI;335008;191.10214365960908
VRAI;774185;0.0
VRAI;587721;106.95348520105227
VRAI;1663779;179.22209941710727
VRAI;412187;110.60678953005086
VRAI;141272;96.9819206051475
VRAI;673702;1.6054505165144568
VRAI;1648959;7.556849262318929
VRAI;930635;274.9911484860178
VRAI;173786;102.21823114316257
VRAI;1403779;198.26136104919627
VRAI;1418957;100.20348121174497
VRAI;681157;0.0
VRAI;661295;185.2614983472024
VRAI;414553;83.80819074003537
VRAI;925759;231.13506955468807
VRAI;393776;107.6891575359967
VRAI;728696;152.3435243262479
VRAI;1039815;2.788695516563645
VRAI;703475;144.33509973143222
VRAI;847456;17.291035944234267
VRAI;272721;151.86337866478522
VRAI;882743;143.0852039601362
VRAI;1417674;65.26754388039156
VRAI;1026500;181.40853487657475
VRAI;1125307;0.634713721727884
VRAI;676145;0.0
VRAI;1628580;0.0
VRAI;868739;123.02533042749013
VRAI;1618517;0.0
VRAI;260752;107.88481777431235
VRAI;325270;127.17263256209549
VRAI;445296;113.11371817375455
VRAI;295032;89.60207683651764
VRAI;1653990;120.2403223488796
VRAI;1534071;0.0
VRAI;1078270;158.29833586642945
VRAI;1498145;231.4756993499431
VRAI;982916;176.39108351926902
VRAI;409177;0.9318699417320468
VRAI;1672171;103.82000195938022
VRAI;452700;88.05942593448921
VRAI;1156319;139.22692429111393
VRAI;1391263;141.150308241484
VRAI;1441219;165.3929572579208
VRAI;21276;72.84913767545123
VRAI;1249111;0.0
VRAI;209018;158.24856861857418
VRAI;1754788;95.21923975777106
VRAI;1167486;0.0
VRAI;1512910;248.48660692443968
VRAI;161210;64.03072845512406
VRAI;382013;66.30308105281694
VRAI;1328330;0.0
VRAI;1575577;179.53467039217458
VRAI;1193736;240.12853747656035
VRAI;44901;153.02660758543033
VRAI;596909;119.16433009641518
VRAI;1688471;0.0
VRAI;764052;121.1387912984177
VRAI;1714625;143.8758341889366
VRAI;1203688;70.75317717848448
VRAI;894479;116.41283402578766
VRAI;628853;171.45716938981585
VRAI;1605506;119.41226260444776
VRAI;1300754;114.43815862735063
VRAI;1657347;260.5476762996657
VRAI;984922;0.0
VRAI;668547;80.0603221298003
VRAI;1679281;134.77261242641077
VRAI;1246597;70.17628114368935
VRAI;1173213;53.69223213016686
VRAI;1516538;143.30375878647214
VRAI;449517;86.06766698114959
VRAI;1303275;151.28192954209888
VRAI;696590;0.0
VRAI;1035986;0.0
VRAI;853612;248.62902030018458
VRAI;446677;122.62787374212935
VRAI;1718529;235.12062141860233
VRAI;764877;61.87714433494589
VRAI;1196791;192.70139793618702
VRAI;28070;103.5822576282379
VRAI;254862;175.22300950825533
VRAI;599791;134.90614300316443
VRAI;1568412;158.19278182493105
VRAI;664310;138.6602682318017
VRAI;852210;212.93184144518463
VRAI;485731;137.26211936355304
VRAI;958141;8.678833106834846
VRAI;1385702;305.54255318407513
VRAI;920441;212.4555086977521
VRAI;1723867;167.6768237602486
VRAI;1288601;2.142178252518915
VRAI;1086455;108.73630503904161
VRAI;138924;143.55778396644777
VRAI;182313;164.69846779749025
VRAI;1249046;102.00799128093274
VRAI;999157;0.9034527575970395
VRAI;503336;124.1624496378201
VRAI;1746676;218.51135384861558
VRAI;949843;1.6539217147526366
VRAI;996752;0.0
VRAI;1082999;58.20857621589316
VRAI;485067;60.50127281633972
VRAI;181301;130.11834836001606
VRAI;1726353;95.82188204385126
VRAI;630213;65.58868485980938
VRAI;1598855;285.1494029114373
VRAI;1295363;0.0
VRAI;742563;0.0
VRAI;1385280;68.9907539655198
VRAI;1601336;196.09044334279434
VRAI;401046;60.95437879026257
VRAI;1519284;188.7660911924914
VRAI;1189000;404.1776020152388
VRAI;859039;1.640946895878713
VRAI;1542833;144.1466976307794
VRAI;217788;69.76821399755573
VRAI;1309120;100.6433023232417
VRAI;1238038;178.87023804988124
VRAI;1375128;232.67264117918427
VRAI;890690;0.0
VRAI;583598;62.15523465922689
VRAI;177058;106.59520623100013
VRAI;976523;86.43882790879863
VRAI;112263;111.49153981550086
VRAI;298387;99.34404071575149
VRAI;1576585;2.9412136603696437
VRAI;1605586;223.53270876381075
VRAI;640056;149.31246364192933
VRAI;1403466;2.76035846708687
VRAI;383899;167.49482086303493
VRAI;1748575;120.90208400181581
VRAI;1622825;211.92005659090307
VRAI;980600;0.0
VRAI;193012;160.37060946884316
VRAI;698939;126.03485357730781
VRAI;902056;0.0
VRAI;808440;0.0
VRAI;64717;47.528519986779536
VRAI;945267;350.8328198426908
VRAI;868154;136.05680866649584
VRAI;694510;52.93746227759621
VRAI;486795;151.76883113071185
VRAI;1305765;0.0
VRAI;533078;185.77418703960632
VRAI;1417140;0.0
VRAI;1489454;109.66654385389946
VRAI;582905;88.64589711915568
VRAI;1480474;173.64543674368488
VRAI;932596;84.90724860248363
VRAI;322490;179.63621463741805
VRAI;1101012;0.0
VRAI;3538;97.30940326290747
VRAI;976570;5.851089871066169
VRAI;242833;44.21994264830905
VRAI;735539;119.02372475596775
VRAI;1269566;253.89757556370233
VRAI;284963;4.0879114079350245
VRAI;1462043;139.74804203764586
VRAI;523932;89.73487653771042
VRAI;1208865;3.90331238896574
VRAI;1555955;0.0
VRAI;270873;104.5417792147942
VRAI;1366838;183.95962026077908
VRAI;1094044;169.71107495996213
VRAI;1065160;357.3334014422803
VRAI;1676479;184.27015753142172
VRAI;403772;41.33648104457592
VRAI;1254611;237.47064546017134
VRAI;626185;110.802973642932
VRAI;1158332;0.0
VRAI;308036;80.0906663945514
