ID,MathScore
842789,234.75231471293765
1459972,148.88723752158603
1600295,243.196224683364
1304974,171.67828675399323
13949,77.39883468681552
1443482,12.439741430055326
1297830,104.55251762164137
1458898,125.25494555401568
1722566,87.18405941349012
250690,73.99152146836592
1194228,97.12998238216485
821618,265.216885084374
1025468,233.5381149075734
195848,48.26779335369173
307415,137.92286393317298
367759,138.2925849316352
393590,84.3305752940457
293788,85.88603896818327
534632,169.26952032993177
409071,0.0
1029190,0.0
1195503,0.0
870383,1.7141434772576094
58021,62.514913097928584
784757,54.9188648882803
182967,132.0691902866466
788119,366.32951525629585
236673,103.34160817109822
1351959,92.41783109181742
1216500,91.13347396807067
1409785,0.0
297100,111.14956234436083
307317,106.82319818066514
453387,118.2029875401503
812980,79.96567434049147
615107,80.38538281358457
537268,111.426780801812
1696924,120.00639749343604
1688594,3.1773722453641042
1660303,119.03984344390507
193945,60.45664681885693
810466,128.87935634533332
1356611,278.3263487190285
1573497,77.16688509285798
984136,14.342852846049919
1438877,46.31134730536429
1574565,125.94069404672793
1600526,8.119550850375663
1589490,115.82423002675594
92755,162.8782955763868
187440,134.47022003353604
562518,141.12680414775872
1380147,136.89505767150058
548736,114.98140481613167
1498618,157.29314270781978
1097831,3.97449098432478
335008,191.10214365960908
774185,0.0
587721,106.95348520105227
1663779,179.22209941710727
412187,110.60678953005086
141272,96.9819206051475
673702,1.6054505165144568
1648959,7.556849262318929
930635,274.9911484860178
173786,102.21823114316257
1403779,198.26136104919627
1418957,100.20348121174497
681157,0.0
661295,185.2614983472024
414553,83.80819074003537
925759,231.13506955468807
393776,107.6891575359967
728696,152.3435243262479
1039815,2.788695516563645
703475,144.33509973143222
847456,17.291035944234267
272721,151.86337866478522
882743,143.0852039601362
1417674,65.26754388039156
1026500,181.40853487657475
1125307,0.634713721727884
676145,0.0
1628580,0.0
868739,123.02533042749013
1618517,0.0
260752,107.88481777431235
325270,127.17263256209549
445296,113.11371817375455
295032,89.60207683651764
1653990,120.2403223488796
1534071,0.0
1078270,158.29833586642945
1498145,231.4756993499431
982916,176.39108351926902
409177,0.9318699417320468
1672171,103.82000195938022
452700,88.05942593448921
1156319,139.22692429111393
1391263,141.150308241484
1441219,165.3929572579208
21276,72.84913767545123
1249111,0.0
209018,158.24856861857418
1754788,95.21923975777106
1167486,0.0
1512910,248.48660692443968
161210,64.03072845512406
382013,66.30308105281694
1328330,0.0
1575577,179.53467039217458
1193736,240.12853747656035
44901,153.02660758543033
596909,119.16433009641518
1688471,0.0
764052,121.1387912984177
1714625,143.8758341889366
1203688,70.75317717848448
894479,116.41283402578766
628853,171.45716938981585
1605506,119.41226260444776
1300754,114.43815862735063
1657347,260.5476762996657
984922,0.0
668547,80.0603221298003
1679281,134.77261242641077
1246597,70.17628114368935
1173213,53.69223213016686
1516538,143.30375878647214
449517,86.06766698114959
1303275,151.28192954209888
696590,0.0
1035986,0.0
853612,248.62902030018458
446677,122.62787374212935
1718529,235.12062141860233
764877,61.87714433494589
1196791,192.70139793618702
28070,103.5822576282379
254862,175.22300950825533
599791,134.90614300316443
1568412,158.19278182493105
664310,138.6602682318017
852210,212.93184144518463
485731,137.26211936355304
958141,8.678833106834846
1385702,305.54255318407513
920441,212.4555086977521
1723867,167.6768237602486
1288601,2.142178252518915
1086455,108.73630503904161
138924,143.55778396644777
182313,164.69846779749025
1249046,102.00799128093274
999157,0.9034527575970395
503336,124.1624496378201
1746676,218.51135384861558
949843,1.6539217147526366
996752,0.0
1082999,58.20857621589316
485067,60.50127281633972
181301,130.11834836001606
1726353,95.82188204385126
630213,65.58868485980938
1598855,285.1494029114373
1295363,0.0
742563,0.0
1385280,68.9907539655198
1601336,196.09044334279434
401046,60.95437879026257
1519284,188.7660911924914
1189000,404.1776020152388
859039,1.640946895878713
1542833,144.1466976307794
217788,69.76821399755573
1309120,100.6433023232417
1238038,178.87023804988124
1375128,232.67264117918427
890690,0.0
583598,62.15523465922689
177058,106.59520623100013
976523,86.43882790879863
112263,111.49153981550086
298387,99.34404071575149
1576585,2.9412136603696437
1605586,223.53270876381075
640056,149.31246364192933
1403466,2.76035846708687
383899,167.49482086303493
1748575,120.90208400181581
1622825,211.92005659090307
980600,0.0
193012,160.37060946884316
698939,126.03485357730781
902056,0.0
808440,0.0
64717,47.528519986779536
945267,350.8328198426908
868154,136.05680866649584
694510,52.93746227759621
486795,151.76883113071185
1305765,0.0
533078,185.77418703960632
1417140,0.0
1489454,109.66654385389946
582905,88.64589711915568
1480474,173.64543674368488
932596,84.90724860248363
322490,179.63621463741805
1101012,0.0
3538,97.30940326290747
976570,5.851089871066169
242833,44.21994264830905
735539,119.02372475596775
1269566,253.89757556370233
284963,4.0879114079350245
1462043,139.74804203764586
523932,89.73487653771042
1208865,3.90331238896574
1555955,0.0
270873,104.5417792147942
1366838,183.95962026077908
1094044,169.71107495996213
1065160,357.3334014422803
1676479,184.27015753142172
403772,41.33648104457592
1254611,237.47064546017134
626185,110.802973642932
1158332,0.0
308036,80.0906663945514
792238,105.22584138030452
162756,69.96068438355884
547355,142.6070893976409
1250942,229.4298322240141
1102094,274.1067136553461
1307027,126.29602426487686
893100,0.6556107705044589
640617,106.50917614233802
1569861,154.46446296738262
1552146,251.57448678460727
909426,237.60331812122715
264839,154.23837721494812
424779,45.04296926305576
664533,203.82004244171404
1238302,163.92048336936708
1701973,0.0
1702906,121.7734772809651
692530,155.06379371045796
918571,76.78510139993786
1571899,207.36472421230835
980607,0.0
1154782,57.31883685442734
1010476,0.0
1356821,22.67366454695282
979822,0.5638410311632345
660078,267.0697779181022
1443703,98.98369880369603
990818,0.0
753344,0.0
1122468,377.25837257234446
1663769,0.0
1459798,128.15843477545286
409191,0.0
792715,2.9946752368371206
802262,202.20040019928913
1407668,63.973781790814215
807609,109.60411372623126
688504,191.82323055452738
811842,203.21288259645178
512168,0.0
1029137,136.1035065961126
391597,110.03102772224686
888977,112.25338211112131
842384,230.38354366560066
11257,86.8237063372083
1131,97.68427323629165
871140,0.0
1268568,256.52012980359984
894072,0.0
282007,78.39476529921596
343982,64.76306684008996
1006618,277.60725203629386
172805,119.8674763579468
1607711,168.81004224267087
960039,200.52868930561704
172289,176.64230197862543
98403,112.22451006665568
115528,198.53979965938862
1299721,71.50525461976463
762673,108.95898705787714
454107,86.19789597367881
1588125,176.71495089936803
1256382,0.0
547295,41.91040267723101
1718014,182.10336464516743
1213552,380.122016879183
1297670,94.83812839190027
1583548,172.19365755327874
1243225,0.0
1300500,63.94490427359126
261005,166.12611057599818
1401370,247.75800941217827
1753380,35.270704117498475
1555531,22.08865167254318
648501,1.837350761202413
148792,110.23749043447154
1533134,96.85238383510385
346992,70.82895989911432
15586,39.850983671614856
1700261,77.45623459341948
26545,149.94397908511866
592924,110.04080377173337
108724,97.36675220533661
284738,174.20321036551871
916660,172.32330871766652
1220714,280.49243676849846
157494,37.920653788003186
634447,0.0
1647467,111.81309675955359
442875,76.74069320796453
223789,141.70538951695403
1642281,211.24358987629404
620548,172.0209329453049
1720944,108.56271210372373
519393,103.4062384714262
222673,133.97218049538333
1387251,85.05718465630636
1651108,200.63779093164916
128226,98.07837036872239
767285,0.28647196143204057
1378277,81.31378170902299
1709041,124.21847745438544
87433,126.8647392896101
1254492,0.0
1330504,259.4785046830996
1742221,271.3796201569504
456350,63.98589992316997
252864,111.2184588239003
749188,172.99913240305065
1230346,285.0829072310198
423966,55.73302207593257
356922,97.3027965372702
468701,195.3096717164426
231512,144.76321215825584
1524292,0.0
377696,42.74249690672028
222235,115.20814767183094
1656802,148.67772261299544
599533,87.91429167966737
1275055,216.19502070930395
1485482,92.21599795441861
151286,145.82696976795674
2907,55.10425177074207
1465830,0.0
819786,143.945253219145
986957,0.0
1349812,72.78907990947307
1675519,41.075885523442814
1325792,221.61158900816332
1430708,265.79950108307446
347277,113.49256110074822
874854,0.0
1617057,89.61962798179867
506864,136.01842359965377
172771,135.7041863427313
1703805,0.0
222009,174.44205022005298
507517,135.46118595728922
616771,77.66699092967667
421412,60.931572358466525
781862,344.84834293426184
505216,132.73183975782814
1616396,183.06914649072596
1169575,0.0
1278253,70.15447226584587
668460,0.0
1577629,6.279104769345526
1241427,0.0
946250,0.0
1339583,64.01142709314175
930798,0.0
631600,0.0
536989,60.72287299016095
489676,86.88744772348998
70217,112.4581255780825
973983,3.0686093810778985
1720357,258.0060277545855
112187,136.6969083984838
623455,116.46051880102122
517098,117.29725893121197
1461975,0.0
565493,82.62100526984
156392,50.925888358778494
1473380,110.73212693163357
790822,103.37117274326326
615886,81.95263219021524
10561,57.18638029021043
796954,69.27876944293024
1160646,267.7434421255384
608978,83.11425513788036
1576169,193.36241898758473
481904,81.72408142212936
662490,1.2398064050312012
289507,157.73157408168973
45430,56.59439372789596
47773,80.11762268831569
456240,114.21926352270808
1681661,171.45081680635585
46257,129.0765879997096
1337994,114.31578091456088
1686765,0.0
1112995,76.63457456600936
1350107,124.40090397503947
292305,89.91382990923556
199743,54.21268703460366
212023,123.18419767708608
660391,2.9335358175447377
1269724,0.0
94766,125.64717523462204
738423,186.95371216111292
1722322,0.0
1637066,451.5789215861297
753125,0.0
25664,112.52515267555422
305743,109.55975660407718
1205902,0.0
503607,76.79457270534542
320497,177.57292876596026
1398195,0.0
80064,76.90071096418325
877218,114.56102469733364
823215,32.032689553972865
390167,163.23498890981523
1283058,0.0
487996,146.79225394721755
908780,11.314333880185158
856058,0.0
677127,245.01449745179923
294136,157.83041781350556
24057,154.72547836600938
1345101,0.0
83803,88.4665428586051
289616,64.26422530743197
1580379,237.6273017974869
179592,103.06564740611307
27456,204.8292120147739
250911,112.94798971599785
658808,2.6164936390407547
1108182,0.0
818462,165.57563496196235
593632,84.00268558232324
1699831,78.52781827701968
384852,132.23795394962184
928129,0.0
447130,101.42012956069408
636993,305.3124846680397
681208,199.6796133088104
1577573,115.18728978601175
5615,156.98459113791682
583391,67.22295819478514
1057669,234.56710972561288
1679454,0.0
1415708,15.678704053482932
469872,188.44777428045523
625016,101.36734519397494
131769,81.91027971869869
1221303,180.71370601233627
693764,297.96375709086465
1158804,116.95622751042413
1426944,196.2132329374467
374742,151.2515228450225
1201343,119.89700394347385
319228,181.8603960938418
382938,31.16091423225123
23737,85.20181560957711
10359,73.13550081428491
841578,256.7863972672259
1117363,213.1623341791356
422667,47.42670876721321
5762,42.85785489425067
1452133,68.38009857576155
473513,215.2865621242515
1672017,60.08813766557391
987478,231.1184917107111
1652198,125.62425553429291
531018,161.93361657594338
286170,195.23273082883048
1310305,153.9447583233668
633150,80.09853888827162
1281300,84.13004831130695
1475123,215.62116381510873
180202,152.24025757658168
1575208,99.53650270598352
1730310,135.2866474872383
1427125,0.0
1704116,3.8967666372234486
766506,0.0
1026275,91.32557829480555
956019,132.8895291556732
1550505,203.55253346751013
21902,75.34513824059466
947232,173.33737993232424
154078,66.32897195625823
1661187,74.08594027561364
100286,134.7934324127458
311589,51.55075762514282
252449,158.1507357894706
1021830,1.9321754172717025
521889,140.04132971878514
799172,0.7512644736199143
155648,57.24790319164245
1741219,259.3411778877928
462608,72.34443203478962
1049749,1.0819155381931989
179468,128.82192462754512
1640255,179.48427334693997
1383574,192.5215420886329
467035,153.1183049923449
404342,93.7563131134852
585035,72.4624218212111
662116,0.0
186010,139.19570211729064
998337,162.37669773107075
1732363,0.0
327272,155.96029977338796
1126817,426.2674392242635
672165,219.1213818110943
1571040,176.2165613351484
531959,223.96339323894603
894821,287.9982835901643
420462,34.15197145820741
1534559,1.3680436045416968
1521565,114.6120084688151
792875,1.3870664015232181
939284,86.6099037637177
915456,0.0
1618256,137.8254325605638
1117868,1.2403310005985686
