Unnamed: 0,Year,CNT,CNTRYID,CNTSCHID,CNTSTUID,CYC,NatCen,STRATUM,SUBNATIO,OECD,ADMINMODE,LANGTEST_QQQ,LANGTEST_COG,LANGTEST_PAQ,Option_CT,Option_FL,Option_ICTQ,Option_WBQ,Option_PQ,Option_TQ,Option_UH,ST001D01T,ST003D02T,ST003D03T,ST004D01T,EFFORT1,EFFORT2,OCOD1,OCOD2,OCOD3,AGE,GRADE,ISCEDP,IMMIG,COBN_S,MISSSC,MATHEASE,WB153,ST253,ST311,WB165,IC171,ST038,IC180,ST255,ST350,ST034,FL162,PA195,ST330,FL169,ST230,ST331,ST354,PA042,ST305,ST258,PA167,IC176,ST352,IC173,PA188,ST283,ST256,WB154,WB166,FL150,ST266,IC174,ST005,ST021,IC182,FL164,FL160,ST267,ST338,ST351,ST342,ST355,FL166,PA183,ST007,FL170,WB168,WB163,IC184,ST348,ST226,ST336,WB160,FL167,PA166,ST250,ST268,IC177,PA196,IC183,ST275,IC172,IC175,ST340,ST296,ST270,ST289,ST353,ST349,ST301,PA186,WB164,PA197,ST290,ST062,ST254,ST345,ST322,IC170,PA006,ST347,ST343,ST307,ST160,ST168,ST161,ST153,ST188,PA009,PA182,PA004,ST059,ST150,PA158,WB155,WB162,ST127,EC162,ST104,PA003,ST125,ST163,ST297,ST006,ST263,PA162,ST164,ST008,ST152,EC031,WB177,ST183,EC012,ST223,ST177,ST102,PA041,EC163,PA008,PA177,ST175,ST273,EC153,ST212,PA154,PA156,PA007,PA159,ST300,ST036,PA018,ST208,ST165,PA175,ST167,ST211,WB176,ST158,WB178,IC014,ST213,ST327,ST251,ST260,PA160,ST095,PA033,ST146,ST098,ST100,ST097,ST113,PA002,PA032,IC001,ST008.1,ST006.1,PA008.1,ST011,reading_q1_average_score,reading_q2_average_score,reading_q3_average_score,reading_q4_average_score,reading_q5_average_score,reading_q6_average_score,reading_q7_average_score,reading_q8_average_score,reading_q9_average_score,reading_q10_average_score,reading_q11_average_score,reading_q12_average_score,reading_q13_average_score,reading_q14_average_score,reading_q15_average_score,math_q1_average_score,math_q2_average_score,math_q3_average_score,math_q4_average_score,math_q5_average_score,math_q6_average_score,math_q7_average_score,math_q8_average_score,math_q9_average_score,math_q10_average_score,math_q11_average_score,math_q12_average_score,math_q13_average_score,math_q14_average_score,math_q15_average_score,math_q16_average_score,math_q17_average_score,math_q18_average_score,math_q19_average_score,math_q20_average_score,math_q21_average_score,science_q1_average_score,science_q2_average_score,science_q3_average_score,science_q4_average_score,science_q5_average_score,science_q6_average_score,science_q7_average_score,science_q8_average_score,science_q9_average_score,science_q10_average_score,science_q11_average_score,science_q12_average_score,science_q13_average_score,science_q14_average_score,science_q15_average_score,science_q16_average_score,science_q17_average_score,science_q18_average_score,science_q19_average_score,reading_q1_total_timing,reading_q2_total_timing,reading_q3_total_timing,reading_q4_total_timing,reading_q5_total_timing,reading_q6_total_timing,reading_q7_total_timing,reading_q8_total_timing,reading_q9_total_timing,reading_q10_total_timing,reading_q11_total_timing,reading_q12_total_timing,reading_q13_total_timing,reading_q14_total_timing,reading_q15_total_timing,math_q1_total_timing,math_q2_total_timing,math_q3_total_timing,math_q4_total_timing,math_q5_total_timing,math_q6_total_timing,math_q7_total_timing,math_q8_total_timing,math_q9_total_timing,math_q10_total_timing,math_q11_total_timing,math_q12_total_timing,math_q13_total_timing,math_q14_total_timing,math_q15_total_timing,math_q16_total_timing,math_q17_total_timing,math_q18_total_timing,math_q19_total_timing,math_q20_total_timing,math_q21_total_timing,science_q1_total_timing,science_q2_total_timing,science_q3_total_timing,science_q4_total_timing,science_q5_total_timing,science_q6_total_timing,science_q7_total_timing,science_q8_total_timing,science_q9_total_timing,science_q10_total_timing,science_q11_total_timing,science_q12_total_timing,science_q13_total_timing,science_q14_total_timing,science_q15_total_timing,science_q16_total_timing,science_q17_total_timing,science_q18_total_timing,science_q19_total_timing
1431108,2015,HUN,348.0,34800221.0,34801950.0,06MS,34800,HUN0002,3480000,1.0,2.0,496.0,496.0,,,0.0,1.0,,0.0,0.0,0.0,9.0,7.0,1999.0,1.0,,,,,,15.67,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333333333,0.0,2.0,0.0,0.0,0.0,1.6666666666666663,0.0,0.0,6.0,1.0,0.0,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666865348816,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,,,,,,,,,,,,,,,,,,,,,,,,,263039.0,,,,,,,,,,,,,,,,,,,,,69530.6640625,89826.0,63893.0,135052.75,113002.5,13488.3330078125,66697.0,51080.0,76337.25,141769.75,,,,,,,,,
1138744,2018,QRT,983.0,98300517.0,98325667.0,07MS,64300,QRT8787,9830000,0.0,2.0,495.0,495.0,,,,,,,,,10.0,1.0,2002.0,1.0,4.0,8.0,5220.0,2131.0,2163.0,16.25,1.0,,,64302.0,,,,,,0.0,4.666666666666666,0.0,,0.4,,3.0,,,,,,,,0.0,,,,,,2.0,,,,0.0,,,,2.5,1.0,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,12.0,,,,,,,,,4.5,2.6666666666666665,,0.0,3.0,,,0.0,,,0.6666666666666666,4.0,,,5.0,,,,1.3333333333333333,2.333333333333333,0.6666666666666666,4.0,5.0,2.0,0.0,0.0,0.0,0.4,2.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,2.0,0.0,2.0,0.6666666666666666,0.0,1.2,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.25,1.4,0.0,1.0,1.3333333333333333,0.0,6.0,0.0,3.333333333333333,2.6666666666666665,1.0,3.6666666666666665,0.0,0.0,,,,,,,,,,,,,,,0.0,0.3333333432674408,1.0,0.6000000238418579,1.0,0.7727272510528564,0.0,0.4000000059604645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.0,0.0,0.3333333432674408,0.0,0.5,0.5,0.6666666865348816,0.6666666865348816,0.0,,,,,,,,,,130469.75,39322.25,100073.0,78624.6015625,72377.3359375,4157.90869140625,111275.664,49506.85546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92377.25,84132.6640625,46784.80078125,65676.5,134259.671875,90708.6640625,66772.0,108143.6640625,99902.3359375,155939.25,,,,,,,,,
117030,2022,TAP,158.0,15800067.0,15807850.0,08MS,15800,TAP10,1580000,0.0,2.0,316.0,316.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,6.0,2006.0,1.0,7.0,9.0,532.0,5419.0,2413.0,15.83,0.0,354.0,1.0,15801.0,0.0,0.0,0.0,0.8571428571428571,2.75,0.0,1.2,0.0,5.333333333333333,0.8333333333333334,0.0,2.333333333333333,0.0,0.0,2.0,0.0,0.3333333333333333,1.6666666666666663,3.0,0.0,2.0,0.0,0.0,3.5,1.3333333333333333,1.0,0.0,0.5,5.5,0.0,0.0,0.0,0.0,1.25,0.75,0.0,1.6666666666666663,0.0,0.0,3.333333333333333,8.0,0.3333333333333333,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.0,0.0,0.0,3.0,5.0,1.8,0.0,6.666666666666666,3.333333333333333,7.666666666666666,0.5,1.3333333333333333,1.0,2.6666666666666665,2.0,0.6666666666666666,0.75,3.0,0.0,0.0,0.0,2.333333333333333,1.0,1.6666666666666663,3.0,1.2,1.4,0.0,0.4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1686348,2015,GBR,826.0,82600068.0,82606782.0,06MS,82700,GBR1125,8260000,1.0,2.0,313.0,313.0,,,0.0,1.0,,0.0,0.0,0.0,11.0,6.0,2000.0,1.0,,,,,,15.42,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333333,0.0,2.6666666666666665,2.6666666666666665,1.6666666666666663,1.0,2.6666666666666665,0.0,0.0,8.0,4.0,0.0,0.0,11.0,0.0,0.3333333432674408,1.0,0.4000000059604645,0.5,0.6666666865348816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333432674408,1.0,1.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,0.3333333432674408,,,,,,,,,111103.6640625,144754.75,78786.6640625,53113.0,65491.75,103318.3359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81093.0,105198.6640625,81297.0,80116.0,69546.5,169727.5,38621.25,65807.25,78841.3359375,51751.0,94621.0,,,,,,,,
1696707,2015,GBR,826.0,82650035.0,82650991.0,06MS,82800,GBR0005,8262000,1.0,2.0,,313.0,,,0.0,0.0,,1.0,0.0,0.0,11.0,7.0,1999.0,1.0,,,,,,15.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6000000238418579,0.75,0.5,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70156.0,32668.5,33891.3984375,54105.0,9699.0,43272.0,81140.3984375,50454.0,51415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12792,2022,QAZ,31.0,3100063.0,3107616.0,08MS,3100,QAZ01,310000,0.0,2.0,803.0,803.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,12.0,2006.0,1.0,7.0,10.0,221.0,221.0,9999.0,15.42,-1.0,244.0,1.0,3100.0,0.0,1.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.75,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,3.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,3.333333333333333,0.0,0.0,0.0,1.0,6.333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,1.2,4.0,2.75,0.0,0.0,3.5,0.0,0.0,0.0,2.333333333333333,0.0,1.3333333333333333,2.25,1.6,0.0,0.0,0.0,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,0.5,0.8,0.6,0.75,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148903.8,48615.5,216350.8,118447.8,2379.1363636363635,91181.8,83398.66666666667,,,,,,,,,159819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216569,2022,GTM,320.0,32000105.0,32000034.0,08MS,32000,GTM05,3200000,0.0,1.0,156.0,156.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,2006.0,1.0,5.0,9.0,9999.0,8332.0,9999.0,16.0,1.0,344.0,1.0,32000.0,1.0,,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333334,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651186,2015,TTO,780.0,78000073.0,78000920.0,06MS,78000,TTO0007,7800000,0.0,1.0,313.0,313.0,,,0.0,0.0,,0.0,0.0,0.0,9.0,11.0,1999.0,2.0,,,,,,15.42,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,4.0,1.6666666666666663,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.3333333432674408,0.3333333432674408,1.0,0.3333333432674408,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386460,2022,NLD,528.0,52800119.0,52805070.0,08MS,52800,NLD06,5280000,1.0,2.0,322.0,322.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,11.0,2006.0,2.0,,,3412.0,8332.0,9705.0,16.08,0.0,244.0,1.0,52800.0,0.0,0.0,2.5,1.0,2.5,1.0,0.0,1.3333333333333333,0.0,0.5,0.5,2.0,3.666666666666666,0.0,2.5,6.333333333333333,0.3333333333333333,1.6666666666666667,3.333333333333333,0.0,3.0,0.0,0.0,0.0,1.6666666666666663,0.0,0.0,2.5,2.25,2.75,2.333333333333333,3.0,2.0,0.0,0.75,0.0,0.0,13.5,2.6666666666666665,2.6666666666666665,4.8,1.6666666666666663,3.333333333333333,3.333333333333333,3.0,0.0,0.25,3.5,2.6666666666666665,4.0,0.0,1.6666666666666663,1.0,3.333333333333333,0.5,4.333333333333333,0.0,4.0,6.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,3.333333333333333,1.6,1.3333333333333333,2.5,1.6666666666666663,0.25,2.5,0.0,0.3333333333333333,0.0,3.333333333333333,0.3333333333333333,4.333333333333334,2.25,3.2,0.0,0.0,1.2,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575636,2022,TUR,792.0,79200021.0,79206783.0,08MS,79200,TUR31,7920000,1.0,2.0,344.0,344.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,2006.0,1.0,8.0,9.0,9701.0,9510.0,5221.0,15.67,0.0,354.0,1.0,79200.0,0.0,0.0,0.0,0.5714285714285714,1.75,0.0,3.8,1.0,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,0.75,0.0,0.0,6.0,3.333333333333333,0.8,0.0,0.0,2.5,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.4,4.0,3.0,3.333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2.6,2.333333333333333,0.5,1.3333333333333333,0.0,0.0,0.0,3.0,2.333333333333333,5.0,0.0,9.333333333333334,0.0,0.0,2.75,1.6666666666666663,1.0,0.0,1.5,0.0,0.75,2.25,0.0,0.0,0.0,3.333333333333333,0.3333333333333333,2.0,1.0,2.4000000000000004,4.2,0.0,0.8,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.0,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,37170.5,,,,,,,,,,,,,,,,,,,,,34492.666666666664,66415.75,59522.8,23930.666666666668,23042.666666666668,50519.0,23344.666666666668,26184.33333333333,18848.0,39796.25,76028.66666666667,,,,,,,,
722148,2018,CAN,124.0,12400034.0,12418532.0,07MS,12400,CAN0434,1240000,1.0,2.0,313.0,313.0,,,,,,,,,10.0,6.0,2002.0,2.0,5.0,10.0,9999.0,9999.0,9999.0,15.92,0.0,,,12400.0,,,,,,0.0,0.0,0.0,,0.4,,2.333333333333333,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,1.0,0.0,,,,,,,,,,0.0,0.75,,,0.0,,,,,,,0.0,8.0,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,1.0,0.0,,,0.0,,,,2.333333333333333,2.6666666666666665,0.0,2.6666666666666665,9.0,3.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.0,2.0,0.3333333333333333,0.0,2.4,1.0,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.75,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.666666666666666,0.0,0.0,,,,,,,,,,,,,,,0.25,0.5,0.0,0.6666666865348816,0.761904776096344,0.6666666865348816,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3333333432674408,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.3333333432674408,0.25,,,,,,,,,35874.33203125,55604.0,39037.80078125,52287.0,60124.33203125,1803.952392578125,36162.33203125,71385.3359375,74654.6640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,25280.0,23475.5,52932.19921875,72626.75,40433.0,33514.0,51809.5,84658.25,15609.0,23274.0,11726.2001953125,,,,,,,,
523606,2022,SWE,752.0,75200258.0,75200653.0,08MS,75200,SWE05,7520000,1.0,2.0,494.0,494.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,,,2.0,6.0,8.0,5311.0,9705.0,9705.0,15.5,,244.0,,999999.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,0.0,3.333333333333333,0.5,0.0,3.0,0.0,0.0,2.0,0.0,0.3333333333333333,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5,0.75,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,4.0,6.333333333333333,0.0,0.0,0.0,1.6666666666666663,6.0,0.0,0.0,0.6000000000000001,3.6666666666666665,1.5,0.0,0.75,0.0,0.0,0.0,0.0,2.333333333333333,1.0,2.6666666666666665,0.0,4.2,6.2,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,118280.33333333331,,,,,,,,,,,,,,,,,,,,,80988.33333333333,52280.0,110841.4,58220.75,30869.33333333333,75784.0,64751.66666666666,37702.0,81399.66666666667,58674.66666666666,47380.25,,,,,,,,
1445926,2015,IRL,372.0,37200121.0,37204825.0,06MS,37200,IRL0006,3720000,1.0,2.0,313.0,313.0,313.0,,0.0,1.0,,1.0,0.0,0.0,10.0,5.0,1999.0,1.0,,,,,,15.83,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333333,5.0,1.0,3.6666666666666665,3.6666666666666665,1.6666666666666663,4.0,2.333333333333333,4.0,7.5,1.0,1.0,6.5,12.0,0.6666666865348816,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.75,0.0,,,,,,,,,,,,33788.0,49245.0,74453.664,,,,,,,,,,,,,94628.0,,,,,,,,,,,,,,,,,,,,,51262.75,130735.6015625,93542.796875,86670.3359375,43172.33203125,116340.75,114827.6015625,45503.5,,,,,,,,,,,
1216368,2018,UKR,804.0,80400083.0,80406030.0,07MS,80400,UKR0025,8040000,0.0,1.0,514.0,514.0,,,,,,,,,10.0,5.0,2002.0,2.0,6.0,10.0,2330.0,1420.0,2161.0,15.92,0.0,,,80400.0,,,,,,0.0,0.0,0.0,,0.6,,2.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,1.0,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,12.0,,,,,,,,,0.0,3.0,,0.0,0.0,,,0.0,,,0.3333333333333333,0.0,,,0.0,,,,3.333333333333333,1.6666666666666663,0.3333333333333333,2.6666666666666665,7.0,3.333333333333333,0.0,0.0,0.0,0.6499999999999999,2.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,1.0,0.0,1.0,0.0,0.0,5.4,1.0,2.0,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.0,2.333333333333333,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.25,3.4000000000000004,0.0,0.5,2.0,0.0,7.0,0.0,0.0,3.0,5.0,5.666666666666666,0.0,0.0,,,,,,,,,,,,,,,1.0,0.75,0.6666666865348816,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333432674408,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314026,2015,CAN,124.0,12400305.0,12404705.0,06MS,12400,CAN0653,1240000,1.0,2.0,313.0,313.0,,,1.0,0.0,,0.0,0.0,0.0,10.0,9.0,1999.0,1.0,,,,,,15.67,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,1.0,2.333333333333333,4.333333333333333,3.333333333333333,4.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.6666666865348816,0.5,0.5,0.0,0.3333333432674408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,0.0,0.5,0.3333333432674408,0.3333333432674408,0.5,0.0,,,,,,,,,,,,54856.25,30526.75,35952.25,82873.0,55154.668,30298.333984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67423.5,64670.0,80841.0,53017.0,34726.66796875,46739.25,37614.0,58490.5,,,,,,,,,,,
816826,2018,ESP,724.0,72400570.0,72422820.0,07MS,72400,ESP9036,7240000,1.0,2.0,156.0,156.0,,,,,,,,,10.0,3.0,2002.0,1.0,7.0,10.0,9703.0,9705.0,2611.0,16.17,0.0,,,72416.0,,,,,,0.3333333333333333,3.083333333333333,1.3333333333333333,,0.6,,3.666666666666667,,,,,,,,0.0,,,,,,1.8333333333333333,,,,2.75,,,,1.5,1.0,0.0,,,,,,,,,,0.0,1.0,,,5.5,,,,,,,0.0,10.0,,,,,,,,,0.5833333333333333,3.333333333333333,,0.0,2.25,,,0.3333333333333333,,,0.3333333333333333,10.0,,,5.5,,,,2.333333333333333,1.6666666666666663,1.0,2.6666666666666665,5.0,3.333333333333333,0.0,0.0,0.0,0.475,3.333333333333333,0.0,6.666666666666667,7.333333333333333,0.0,2.0,1.6666666666666663,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,3.2,1.0,2.6666666666666665,0.0,0.6666666666666666,1.3333333333333333,0.0,1.0,1.6666666666666663,2.6666666666666665,0.0,2.0,0.0,0.0,0.5,1.0,8.0,2.333333333333333,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.25,3.0,0.0,2.75,2.6666666666666665,0.25,5.0,4.0,3.666666666666666,3.6666666666666665,3.0,4.666666666666666,0.0,0.0,,,,,,,,,,,,,,,0.75,0.6000000238418579,0.6666666865348816,0.800000011920929,0.5,1.0,1.0,1.0,0.8333333134651184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64679.5,58462.5703125,69017.1640625,26932.19921875,73504.3359375,3404.475341796875,52540.25,133657.328125,43527.5703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
